Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
600.98,12.502,74.116,0.013492,2505.6,2674.3,5.4636,3.3419,9.3502,456.24,8.61,2.14E+01,94.88,vapor
601.6,12.604,645.07,0.0015502,1496.2,1515.7,3.5356,3.0495,7.0677,739.04,0.48316,7.50E+01,504.69,liquid
601.6,12.604,74.943,0.013344,2503.8,2671.9,5.4575,3.3515,9.4619,455.53,8.563,2.14E+01,95.678,vapor
602.22,12.705,643.35,0.0015544,1500,1519.8,3.5421,3.0504,7.1145,734.91,0.49181,7.48E+01,503.52,liquid
602.22,12.705,75.781,0.013196,2501.9,2669.6,5.4514,3.3611,9.5765,454.81,8.5161,2.15E+01,96.493,vapor
602.85,12.808,641.62,0.0015586,1503.9,1523.9,3.5486,3.0513,7.1625,730.75,0.50064,7.45E+01,502.34,liquid
602.85,12.808,76.632,0.013049,2500.1,2667.2,5.4452,3.3708,9.6942,454.09,8.4692,2.15E+01,97.327,vapor
603.47,12.911,639.88,0.0015628,1507.8,1528,3.5552,3.0523,7.2119,726.57,0.50965,7.43E+01,501.15,liquid
603.47,12.911,77.495,0.012904,2498.2,2664.8,5.4389,3.3805,9.8152,453.36,8.4224,2.16E+01,98.18,vapor
604.09,13.015,638.12,0.0015671,1511.7,1532.1,3.5617,3.0534,7.2626,722.36,0.51884,7.41E+01,499.96,liquid
604.09,13.015,78.371,0.01276,2496.3,2662.3,5.4327,3.3904,9.9394,452.62,8.3756,2.16E+01,99.053,vapor
604.72,13.119,636.34,0.0015715,1515.6,1536.2,3.5683,3.0545,7.3148,718.14,0.52823,7.38E+01,498.77,liquid
604.72,13.119,79.26,0.012617,2494.3,2659.8,5.4263,3.4003,10.067,451.87,8.3289,2.17E+01,99.947,vapor
605.34,13.225,634.55,0.0015759,1519.6,1540.4,3.5749,3.0557,7.3686,713.89,0.53782,7.36E+01,497.56,liquid
605.34,13.225,80.163,0.012475,2492.3,2657.3,5.42,3.4103,10.199,451.11,8.2821,2.17E+01,100.86,vapor
605.96,13.331,632.75,0.0015804,1523.5,1544.6,3.5816,3.057,7.4239,709.61,0.54761,7.33E+01,496.35,liquid
605.96,13.331,81.079,0.012334,2490.3,2654.7,5.4135,3.4203,10.334,450.34,8.2354,2.18E+01,101.8,vapor
606.59,13.437,630.93,0.001585,1527.5,1548.8,3.5882,3.0584,7.4809,705.31,0.55762,7.31E+01,495.14,liquid
606.59,13.437,82.009,0.012194,2488.2,2652.1,5.4071,3.4305,10.473,449.56,8.1887,2.18E+01,102.76,vapor
607.21,13.544,629.09,0.0015896,1531.5,1553,3.5949,3.0598,7.5397,700.98,0.56785,7.28E+01,493.91,liquid
607.21,13.544,82.953,0.012055,2486.2,2649.4,5.4006,3.4407,10.617,448.77,8.142,2.19E+01,103.74,vapor
607.83,13.652,627.24,0.0015943,1535.5,1557.3,3.6016,3.0613,7.6003,696.63,0.57831,7.25E+01,492.69,liquid
607.83,13.652,83.913,0.011917,2484,2646.7,5.394,3.451,10.764,447.97,8.0953,2.19E+01,104.75,vapor
608.46,13.761,625.37,0.0015991,1539.5,1561.6,3.6084,3.0629,7.6628,692.25,0.58901,7.23E+01,491.45,liquid
608.46,13.761,84.887,0.01178,2481.9,2644,5.3874,3.4614,10.917,447.16,8.0486,2.20E+01,105.78,vapor
609.08,13.87,623.48,0.0016039,1543.6,1565.8,3.6151,3.0646,7.7274,687.84,0.59996,7.20E+01,490.21,liquid
609.08,13.87,85.877,0.011645,2479.7,2641.2,5.3807,3.4719,11.074,446.34,8.0019,2.21E+01,106.85,vapor
609.7,13.98,621.57,0.0016088,1547.7,1570.2,3.6219,3.0664,7.7942,683.4,0.61116,7.18E+01,488.96,liquid
609.7,13.98,86.883,0.01151,2477.5,2638.4,5.3739,3.4825,11.236,445.51,7.9552,2.21E+01,107.94,vapor
610.33,14.09,619.64,0.0016138,1551.8,1574.5,3.6287,3.0683,7.8632,678.93,0.62263,7.15E+01,487.7,liquid
610.33,14.09,87.906,0.011376,2475.2,2635.5,5.3671,3.4932,11.403,444.67,7.9084,2.22E+01,109.05,vapor
610.95,14.202,617.7,0.0016189,1555.9,1578.9,3.6356,3.0702,7.9346,674.43,0.63437,7.13E+01,486.44,liquid
610.95,14.202,88.945,0.011243,2472.9,2632.6,5.3603,3.504,11.576,443.82,7.8617,2.22E+01,110.2,vapor
611.57,14.314,615.73,0.0016241,1560,1583.3,3.6425,3.0723,8.0085,669.89,0.64641,7.10E+01,485.17,liquid
611.57,14.314,90.002,0.011111,2470.6,2629.6,5.3534,3.5149,11.755,442.96,7.8149,2.23E+01,111.38,vapor
612.2,14.427,613.75,0.0016293,1564.2,1587.7,3.6494,3.0745,8.0851,665.33,0.65874,7.07E+01,483.9,liquid
612.2,14.427,91.076,0.01098,2468.2,2626.6,5.3464,3.5259,11.94,442.08,7.768,2.24E+01,112.59,vapor
612.82,14.54,611.74,0.0016347,1568.4,1592.2,3.6564,3.0768,8.1645,660.73,0.67138,7.05E+01,482.62,liquid
612.82,14.54,92.17,0.01085,2465.7,2623.5,5.3394,3.537,12.131,441.19,7.7211,2.24E+01,113.84,vapor
613.44,14.654,609.72,0.0016401,1572.6,1596.6,3.6634,3.0793,8.2469,656.09,0.68435,7.02E+01,481.33,liquid
613.44,14.654,93.282,0.01072,2463.3,2620.4,5.3323,3.5483,12.329,440.29,7.6742,2.25E+01,115.13,vapor
614.06,14.769,607.67,0.0016456,1576.8,1601.1,3.6704,3.0818,8.3325,651.42,0.69767,6.99E+01,480.03,liquid
614.06,14.769,94.414,0.010592,2460.8,2617.2,5.3251,3.5596,12.535,439.38,7.6271,2.26E+01,116.45,vapor
614.69,14.885,605.59,0.0016513,1581.1,1605.7,3.6775,3.0845,8.4215,646.7,0.71133,6.97E+01,478.73,liquid
614.69,14.885,95.566,0.010464,2458.2,2614,5.3178,3.5711,12.748,438.46,7.58,2.26E+01,117.81,vapor
615.31,15.001,603.5,0.001657,1585.4,1610.2,3.6846,3.0873,8.5141,641.95,0.72536,6.94E+01,477.43,liquid
615.31,15.001,96.739,0.010337,2455.6,2610.7,5.3105,3.5827,12.969,437.52,7.5328,2.27E+01,119.21,vapor
615.93,15.118,601.38,0.0016629,1589.7,1614.8,3.6918,3.0903,8.6106,637.16,0.73979,6.91E+01,476.11,liquid
615.93,15.118,97.933,0.010211,2452.9,2607.3,5.3031,3.5944,13.198,436.56,7.4856,2.28E+01,120.65,vapor
616.56,15.236,599.23,0.0016688,1594.1,1619.5,3.699,3.0935,8.7111,632.32,0.75461,6.89E+01,474.79,liquid
616.56,15.236,99.15,0.010086,2450.2,2603.9,5.2956,3.6063,13.437,435.6,7.4382,2.29E+01,122.14,vapor
617.18,15.355,597.06,0.0016749,1598.4,1624.2,3.7062,3.0968,8.816,627.43,0.76986,6.86E+01,473.46,liquid
617.18,15.355,100.39,0.0099612,2447.5,2600.4,5.2881,3.6183,13.685,434.62,7.3907,2.29E+01,123.67,vapor
617.8,15.474,594.86,0.0016811,1602.8,1628.9,3.7135,3.1002,8.9256,622.5,0.78556,6.83E+01,472.13,liquid
617.8,15.474,101.65,0.0098374,2444.7,2596.9,5.2804,3.6304,13.943,433.62,7.3431,2.30E+01,125.26,vapor
618.43,15.594,592.63,0.0016874,1607.3,1633.6,3.7209,3.1039,9.0402,617.52,0.80172,6.80E+01,470.79,liquid
618.43,15.594,102.94,0.0097143,2441.8,2593.3,5.2727,3.6427,14.212,432.61,7.2954,2.31E+01,126.89,vapor
619.05,15.715,590.37,0.0016938,1611.8,1638.4,3.7283,3.1077,9.1602,612.49,0.81837,6.77E+01,469.44,liquid
619.05,15.715,104.25,0.0095919,2438.9,2589.6,5.2649,3.6552,14.493,431.58,7.2475,2.32E+01,128.58,vapor
619.67,15.837,588.09,0.0017004,1616.3,1643.2,3.7357,3.1118,9.2859,607.41,0.83554,6.74E+01,468.09,liquid
619.67,15.837,105.6,0.0094701,2435.9,2585.9,5.257,3.6678,14.786,430.54,7.1995,2.33E+01,130.33,vapor
620.3,15.959,585.77,0.0017072,1620.8,1648.1,3.7432,3.1161,9.4179,602.27,0.85324,6.72E+01,466.74,liquid
620.3,15.959,106.96,0.009349,2432.9,2582.1,5.249,3.6806,15.093,429.48,7.1513,2.33E+01,132.14,vapor
620.92,16.082,583.42,0.001714,1625.4,1653,3.7508,3.1206,9.5565,597.07,0.87151,6.69E+01,465.38,liquid
620.92,16.082,108.36,0.0092286,2429.8,2578.2,5.2409,3.6936,15.413,428.4,7.1029,2.34E+01,134.01,vapor
621.54,16.206,581.03,0.0017211,1630,1657.9,3.7584,3.1254,9.7024,591.82,0.89037,6.66E+01,464.01,liquid
621.54,16.206,109.79,0.0091087,2426.6,2574.2,5.2327,3.7068,15.749,427.31,7.0543,2.35E+01,135.94,vapor
622.17,16.331,578.61,0.0017283,1634.7,1662.9,3.7661,3.1304,9.8561,586.5,0.90987,6.63E+01,462.64,liquid
622.17,16.331,111.24,0.0089894,2423.4,2570.2,5.2243,3.7202,16.101,426.19,7.0055,2.36E+01,137.95,vapor
622.79,16.457,576.14,0.0017357,1639.4,1668,3.7739,3.1358,10.018,581.11,0.93003,6.60E+01,461.27,liquid
622.79,16.457,112.73,0.0088707,2420.1,2566.1,5.2159,3.7338,16.47,425.06,6.9565,2.37E+01,140.03,vapor
623.41,16.583,573.65,0.0017432,1644.1,1673,3.7817,3.1414,10.19,575.66,0.95088,6.57E+01,459.89,liquid
623.41,16.583,114.25,0.0087525,2416.7,2561.8,5.2074,3.7476,16.858,423.9,6.9073,2.38E+01,142.19,vapor
624.04,16.71,571.1,0.001751,1648.9,1678.2,3.7896,3.1474,10.371,570.14,0.97247,6.54E+01,458.51,liquid
624.04,16.71,115.81,0.0086348,2413.3,2557.5,5.1987,3.7617,17.267,422.73,6.8578,2.39E+01,144.44,vapor
624.66,16.838,568.52,0.001759,1653.8,1683.4,3.7976,3.1537,10.563,564.54,0.99483,6.51E+01,457.13,liquid
624.66,16.838,117.4,0.0085176,2409.7,2553.2,5.1899,3.776,17.699,421.53,6.808,2.40E+01,146.77,vapor
625.28,16.967,565.89,0.0017671,1658.7,1688.7,3.8056,3.1605,10.767,558.87,1.018,6.47E+01,455.75,liquid
625.28,16.967,119.04,0.0084008,2406.1,2548.7,5.181,3.7905,18.154,420.31,6.758,2.41E+01,149.2,vapor
625.91,17.097,563.21,0.0017755,1663.6,1694,3.8138,3.1676,10.984,553.12,1.0421,6.44E+01,454.38,liquid
625.91,17.097,120.71,0.0082844,2402.4,2544.1,5.1719,3.8054,18.635,419.07,6.7076,2.42E+01,151.72,vapor
626.53,17.227,560.49,0.0017842,1668.6,1699.4,3.822,3.1752,11.214,547.28,1.067,6.41E+01,453,liquid
626.53,17.227,122.42,0.0081684,2398.7,2539.4,5.1627,3.8205,19.145,417.8,6.6569,2.43E+01,154.36,vapor
627.15,17.358,557.71,0.0017931,1673.7,1704.8,3.8303,3.1833,11.46,541.37,1.0929,6.38E+01,451.63,liquid
627.15,17.358,124.18,0.0080528,2394.8,2534.6,5.1534,3.836,19.687,416.5,6.6058,2.44E+01,157.11,vapor
627.78,17.49,554.87,0.0018022,1678.8,1710.4,3.8388,3.1919,11.723,535.36,1.1198,6.34E+01,450.26,liquid
627.78,17.49,125.98,0.0079375,2390.8,2529.7,5.1438,3.8518,20.263,415.18,6.5543,2.45E+01,159.98,vapor
628.4,17.623,551.97,0.0018117,1684,1716,3.8473,3.2012,12.005,529.27,1.1478,6.31E+01,448.9,liquid
628.4,17.623,127.84,0.0078224,2386.8,2524.6,5.1341,3.868,20.877,413.83,6.5024,2.46E+01,162.98,vapor
629.02,17.757,549.02,0.0018214,1689.3,1721.7,3.856,3.211,12.307,523.08,1.177,6.28E+01,447.56,liquid
629.02,17.757,129.74,0.0077076,2382.6,2519.5,5.1243,3.8845,21.533,412.44,6.4501,2.47E+01,166.12,vapor
629.65,17.892,546,0.0018315,1694.7,1727.4,3.8647,3.2216,12.631,516.8,1.2073,6.24E+01,446.22,liquid
629.65,17.892,131.7,0.007593,2378.3,2514.2,5.1142,3.9015,22.236,411.03,6.3972,2.49E+01,169.41,vapor
630.27,18.028,542.9,0.0018419,1700.1,1733.3,3.8736,3.2329,12.981,510.43,1.2388,6.20E+01,444.91,liquid
630.27,18.028,133.72,0.0074785,2373.9,2508.7,5.104,3.919,22.99,409.58,6.3438,2.50E+01,172.87,vapor
630.89,18.164,539.74,0.0018527,1705.6,1739.2,3.8827,3.245,13.357,503.96,1.2717,6.17E+01,443.61,liquid
630.89,18.164,135.79,0.0073641,2369.4,2503.1,5.0935,3.9369,23.802,408.1,6.2899,2.51E+01,176.51,vapor
631.52,18.301,536.5,0.0018639,1711.2,1745.3,3.8918,3.2581,13.765,497.4,1.306,6.13E+01,442.34,liquid
631.52,18.301,137.94,0.0072497,2364.7,2497.4,5.0828,3.9554,24.68,406.57,6.2353,2.53E+01,180.34,vapor
632.14,18.44,533.17,0.0018756,1716.9,1751.4,3.9012,3.2721,14.206,490.74,1.3417,6.09E+01,441.1,liquid
632.14,18.44,140.15,0.0071353,2359.9,2491.5,5.0719,3.9744,25.631,405.01,6.1801,2.54E+01,184.38,vapor
632.76,18.579,529.76,0.0018876,1722.6,1757.7,3.9107,3.2872,14.685,483.99,1.379,6.06E+01,439.89,liquid
632.76,18.579,142.43,0.0070208,2354.9,2485.4,5.0607,3.9941,26.665,403.39,6.1241,2.55E+01,188.65,vapor
633.39,18.719,526.26,0.0019002,1728.5,1764.1,3.9203,3.3035,15.206,477.15,1.4178,6.02E+01,438.73,liquid
633.39,18.719,144.8,0.0069061,2349.8,2479.1,5.0492,4.0145,27.794,401.74,6.0674,2.57E+01,193.18,vapor
634.01,18.86,522.66,0.0019133,1734.5,1770.6,3.9302,3.3211,15.775,470.22,1.4584,5.98E+01,437.62,liquid
634.01,18.86,147.25,0.0067911,2344.5,2472.6,5.0375,4.0357,29.032,400.03,6.0097,2.59E+01,197.99,vapor
634.63,19.002,518.95,0.001927,1740.6,1777.2,3.9402,3.3401,16.399,463.21,1.5006,5.93E+01,436.56,liquid
634.63,19.002,149.8,0.0066758,2339.1,2465.9,5.0254,4.0578,30.397,398.26,5.9511,2.60E+01,203.11,vapor
635.25,19.145,515.14,0.0019412,1746.9,1784,3.9505,3.3606,17.083,456.13,1.5448,5.89E+01,435.58,liquid
635.25,19.145,152.44,0.00656,2333.4,2459,5.013,4.0808,31.908,396.43,5.8914,2.62E+01,208.57,vapor
635.88,19.289,511.2,0.0019562,1753.2,1791,3.961,3.3828,17.838,448.99,1.5908,5.85E+01,434.68,liquid
635.88,19.289,155.19,0.0064436,2327.5,2451.8,5.0002,4.105,33.592,394.54,5.8305,2.64E+01,214.43,vapor
636.5,19.433,507.15,0.0019718,1759.8,1798.1,3.9717,3.4067,18.675,441.79,1.6388,5.80E+01,433.88,liquid
636.5,19.433,158.07,0.0063264,2321.4,2444.3,4.987,4.1303,35.48,392.57,5.7684,2.66E+01,220.73,vapor
637.12,19.579,502.96,0.0019882,1766.4,1805.4,3.9827,3.4326,19.609,434.54,1.689,5.76E+01,433.19,liquid
637.12,19.579,161.07,0.0062083,2315,2436.5,4.9733,4.1571,37.613,390.52,5.7047,2.68E+01,227.54,vapor
637.75,19.726,498.62,0.0020055,1773.3,1812.8,3.9939,3.4605,20.658,427.26,1.7415,5.71E+01,432.65,liquid
637.75,19.726,164.23,0.0060892,2308.3,2428.4,4.9591,4.1855,40.042,388.37,5.6394,2.70E+01,234.93,vapor
638.37,19.874,494.13,0.0020238,1780.3,1820.5,4.0055,3.4907,21.85,419.95,1.7964,5.66E+01,432.28,liquid
638.37,19.874,167.54,0.0059687,2301.3,2419.9,4.9444,4.2157,42.834,386.13,5.5722,2.72E+01,242.98,vapor
638.99,20.023,489.47,0.002043,1787.5,1828.4,4.0174,3.5232,23.219,412.6,1.8542,5.61E+01,432.13,liquid
638.99,20.023,171.04,0.0058465,2293.9,2411,4.9291,4.2481,46.077,383.76,5.5028,2.74E+01,251.83,vapor
639.62,20.173,484.61,0.0020635,1795,1836.6,4.0297,3.5584,24.817,405.22,1.915,5.56E+01,432.26,liquid
639.62,20.173,174.75,0.0057224,2286.1,2401.6,4.913,4.2831,49.892,381.26,5.431,2.77E+01,261.62,vapor
640.24,20.324,479.54,0.0020853,1802.7,1845.1,4.0425,3.5966,26.718,397.77,1.9796,5.51E+01,432.76,liquid
640.24,20.324,178.7,0.005596,2277.9,2391.6,4.8961,4.3212,54.443,378.59,5.3562,2.80E+01,272.55,vapor
640.86,20.476,474.22,0.0021087,1810.7,1853.9,4.0558,3.6381,29.031,390.22,2.0486,5.45E+01,433.75,liquid
640.86,20.476,182.93,0.0054666,2269.1,2381,4.8782,4.3631,59.966,375.74,5.2782,2.83E+01,284.86,vapor
641.49,20.629,468.59,0.0021341,1819.1,1863.1,4.0697,3.6839,31.926,382.48,2.123,5.40E+01,435.4,liquid
641.49,20.629,187.49,0.0053337,2259.6,2369.7,4.8593,4.4095,66.806,372.65,5.1961,2.86E+01,298.92,vapor
642.11,20.783,462.58,0.0021618,1828,1872.9,4.0843,3.7351,35.669,374.45,2.2043,5.34E+01,437.97,liquid
642.11,20.783,192.44,0.0051964,2249.4,2357.4,4.839,4.4617,75.487,369.29,5.1092,2.90E+01,315.21,vapor
642.73,20.939,456.1,0.0021925,1837.4,1883.3,4.1,3.7938,40.704,365.94,2.2945,5.27E+01,441.84,liquid
642.73,20.939,197.88,0.0050537,2238.3,2344.1,4.817,4.5213,86.846,365.57,5.0166,2.94E+01,334.45,vapor
643.36,21.096,448.98,0.0022272,1847.5,1894.5,4.1169,3.8637,47.813,356.71,2.3962,5.20E+01,447.58,liquid
643.36,21.096,203.92,0.0049039,2226,2329.5,4.793,4.5907,102.3,361.38,4.9167,2.98E+01,357.71,vapor
643.98,21.254,441.01,0.0022675,1858.7,1906.9,4.1357,3.9511,58.478,346.36,2.5134,5.13E+01,456.14,liquid
643.98,21.254,210.75,0.0047449,2212.3,2313.1,4.7664,4.6734,124.43,356.58,4.8078,3.04E+01,386.77,vapor
644.6,21.413,431.81,0.0023159,1871.4,1921,4.1569,4.0678,75.806,334.35,2.6517,5.04E+01,469.19,liquid
644.6,21.413,218.66,0.0045734,2196.6,2294.5,4.7363,4.7752,158.46,350.89,4.6872,3.10E+01,424.69,vapor
645.23,21.574,420.78,0.0023765,1886.2,1937.4,4.1818,4.2369,107.24,319.86,2.8194,4.95E+01,490.05,liquid
645.23,21.574,228.1,0.004384,2178,2272.6,4.7013,4.9063,216.6,343.84,4.5508,3.18E+01,477.55,vapor
645.85,21.736,406.92,0.0024575,1904.3,1957.7,4.2127,4.5051,175.35,302.02,3.027,4.84E+01,527.23,liquid
645.85,21.736,240.01,0.0041664,2155.1,2245.7,4.6585,5.0887,335.64,334.45,4.3918,3.30E+01,560.16,vapor
646.47,21.899,387.98,0.0025775,1928.6,1985.1,4.2544,4.9873,399.39,280.02,3.2867,4.71E+01,617.5,liquid
646.47,21.899,256.85,0.0038933,2123.8,2209,4.6008,5.3913,701.7,319.8,4.1939,3.48E+01,728.25,vapor
