Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
679.9,22.2,116.32,0.0085973,2587.7,2778.5,5.4658,2.786,7.1527,499.54,5.441,2.70E+01,117.49,supercritical
681.44,22.2,114.89,0.0087038,2596.2,2789.4,5.4818,2.761,6.957,502.59,5.4306,2.70E+01,116.08,supercritical
682.98,22.2,113.53,0.0088079,2604.5,2800,5.4973,2.737,6.7757,505.55,5.4193,2.71E+01,114.77,supercritical
684.53,22.2,112.24,0.0089096,2612.5,2810.3,5.5124,2.7139,6.6072,508.44,5.4072,2.71E+01,113.54,supercritical
686.07,22.2,111,0.0090092,2620.4,2820.4,5.5271,2.6918,6.4502,511.24,5.3944,2.71E+01,112.39,supercritical
687.61,22.2,109.81,0.0091068,2628.1,2830.2,5.5415,2.6705,6.3035,513.97,5.3808,2.72E+01,111.32,supercritical
689.16,22.2,108.67,0.0092024,2635.6,2839.9,5.5554,2.65,6.166,516.64,5.3667,2.72E+01,110.31,supercritical
690.7,22.2,107.57,0.0092962,2642.9,2849.3,5.5691,2.6303,6.037,519.24,5.352,2.72E+01,109.35,supercritical
692.24,22.2,106.51,0.0093884,2650.1,2858.5,5.5824,2.6112,5.9155,521.79,5.3368,2.73E+01,108.46,supercritical
693.79,22.2,105.5,0.0094789,2657.1,2867.5,5.5955,2.5928,5.8011,524.27,5.3211,2.73E+01,107.62,supercritical
695.33,22.2,104.52,0.0095679,2664,2876.4,5.6082,2.5751,5.693,526.71,5.305,2.73E+01,106.82,supercritical
696.87,22.2,103.57,0.0096555,2670.8,2885.1,5.6207,2.558,5.5907,529.09,5.2884,2.74E+01,106.07,supercritical
698.42,22.2,102.65,0.0097416,2677.4,2893.7,5.633,2.5414,5.4937,531.43,5.2714,2.74E+01,105.36,supercritical
699.96,22.2,101.77,0.0098265,2683.9,2902.1,5.645,2.5254,5.4018,533.72,5.2542,2.75E+01,104.69,supercritical
701.5,22.2,100.91,0.0099102,2690.3,2910.3,5.6568,2.5098,5.3143,535.96,5.2365,2.75E+01,104.05,supercritical
703.05,22.2,100.07,0.0099926,2696.6,2918.5,5.6684,2.4948,5.2311,538.17,5.2186,2.76E+01,103.45,supercritical
704.59,22.2,99.266,0.010074,2702.9,2926.5,5.6798,2.4803,5.1519,540.33,5.2004,2.76E+01,102.88,supercritical
706.13,22.2,98.482,0.010154,2709,2934.4,5.691,2.4662,5.0763,542.46,5.182,2.77E+01,102.34,supercritical
707.68,22.2,97.72,0.010233,2715,2942.2,5.702,2.4525,5.0041,544.55,5.1633,2.77E+01,101.83,supercritical
709.22,22.2,96.98,0.010311,2720.9,2949.8,5.7128,2.4392,4.9351,546.61,5.1444,2.78E+01,101.35,supercritical
710.76,22.2,96.259,0.010389,2726.8,2957.4,5.7235,2.4264,4.869,548.63,5.1253,2.78E+01,100.89,supercritical
712.31,22.2,95.557,0.010465,2732.5,2964.9,5.734,2.4139,4.8057,550.62,5.106,2.79E+01,100.45,supercritical
713.85,22.2,94.873,0.01054,2738.2,2972.2,5.7443,2.4018,4.7451,552.58,5.0866,2.79E+01,100.04,supercritical
715.39,22.2,94.207,0.010615,2743.9,2979.5,5.7545,2.39,4.6869,554.51,5.067,2.80E+01,99.644,supercritical
716.94,22.2,93.557,0.010689,2749.4,2986.7,5.7645,2.3786,4.631,556.41,5.0472,2.80E+01,99.272,supercritical
718.48,22.2,92.923,0.010762,2754.9,2993.8,5.7744,2.3675,4.5773,558.28,5.0273,2.81E+01,98.919,supercritical
720.02,22.2,92.304,0.010834,2760.3,3000.8,5.7842,2.3567,4.5257,560.13,5.0073,2.81E+01,98.584,supercritical
721.57,22.2,91.7,0.010905,2765.7,3007.8,5.7938,2.3462,4.476,561.95,4.9872,2.82E+01,98.266,supercritical
723.11,22.2,91.109,0.010976,2771,3014.6,5.8033,2.336,4.4281,563.75,4.9671,2.82E+01,97.965,supercritical
724.65,22.2,90.531,0.011046,2776.2,3021.4,5.8127,2.326,4.3819,565.52,4.9468,2.83E+01,97.68,supercritical
726.2,22.2,89.966,0.011115,2781.4,3028.2,5.822,2.3164,4.3374,567.27,4.9264,2.84E+01,97.411,supercritical
727.74,22.2,89.414,0.011184,2786.6,3034.8,5.8312,2.307,4.2945,569,4.906,2.84E+01,97.155,supercritical
729.28,22.2,88.872,0.011252,2791.6,3041.4,5.8402,2.2978,4.2531,570.71,4.8855,2.85E+01,96.914,supercritical
730.83,22.2,88.343,0.01132,2796.7,3048,5.8492,2.2889,4.213,572.39,4.865,2.85E+01,96.685,supercritical
732.37,22.2,87.824,0.011386,2801.7,3054.4,5.858,2.2802,4.1743,574.06,4.8444,2.86E+01,96.47,supercritical
733.91,22.2,87.315,0.011453,2806.6,3060.8,5.8668,2.2718,4.1369,575.7,4.8238,2.86E+01,96.266,supercritical
735.46,22.2,86.816,0.011519,2811.5,3067.2,5.8754,2.2636,4.1007,577.33,4.8031,2.87E+01,96.075,supercritical
737,22.2,86.327,0.011584,2816.3,3073.5,5.884,2.2555,4.0657,578.93,4.7825,2.88E+01,95.894,supercritical
738.54,22.2,85.848,0.011649,2821.2,3079.8,5.8924,2.2477,4.0317,580.52,4.7618,2.88E+01,95.725,supercritical
740.09,22.2,85.377,0.011713,2825.9,3086,5.9008,2.2401,3.9988,582.09,4.7411,2.89E+01,95.566,supercritical
741.63,22.2,84.915,0.011776,2830.7,3092.1,5.9091,2.2327,3.967,583.65,4.7204,2.89E+01,95.417,supercritical
743.17,22.2,84.462,0.01184,2835.4,3098.2,5.9173,2.2255,3.9361,585.19,4.6997,2.90E+01,95.277,supercritical
744.72,22.2,84.016,0.011902,2840,3104.2,5.9255,2.2184,3.9061,586.71,4.679,2.91E+01,95.147,supercritical
746.26,22.2,83.579,0.011965,2844.6,3110.3,5.9335,2.2115,3.877,588.21,4.6583,2.91E+01,95.026,supercritical
747.8,22.2,83.149,0.012027,2849.2,3116.2,5.9415,2.2048,3.8488,589.7,4.6376,2.92E+01,94.913,supercritical
749.35,22.2,82.726,0.012088,2853.8,3122.1,5.9494,2.1983,3.8214,591.18,4.617,2.92E+01,94.809,supercritical
750.89,22.2,82.311,0.012149,2858.3,3128,5.9572,2.1919,3.7948,592.64,4.5964,2.93E+01,94.713,supercritical
752.43,22.2,81.902,0.01221,2862.8,3133.8,5.965,2.1857,3.7689,594.09,4.5757,2.93E+01,94.625,supercritical
753.98,22.2,81.5,0.01227,2867.3,3139.6,5.9727,2.1796,3.7437,595.52,4.5552,2.94E+01,94.544,supercritical
755.52,22.2,81.104,0.01233,2871.7,3145.4,5.9803,2.1737,3.7193,596.94,4.5346,2.95E+01,94.471,supercritical
757.06,22.2,80.715,0.012389,2876.1,3151.1,5.9879,2.1679,3.6955,598.35,4.5141,2.95E+01,94.404,supercritical
758.61,22.2,80.332,0.012448,2880.5,3156.8,5.9954,2.1623,3.6723,599.75,4.4936,2.96E+01,94.345,supercritical
760.15,22.2,79.955,0.012507,2884.8,3162.5,6.0028,2.1568,3.6498,601.13,4.4732,2.97E+01,94.292,supercritical
761.69,22.2,79.584,0.012565,2889.1,3168.1,6.0102,2.1514,3.6278,602.5,4.4528,2.97E+01,94.246,supercritical
763.24,22.2,79.218,0.012623,2893.4,3173.7,6.0175,2.1462,3.6065,603.86,4.4325,2.98E+01,94.205,supercritical
764.78,22.2,78.858,0.012681,2897.7,3179.2,6.0248,2.1411,3.5857,605.2,4.4122,2.98E+01,94.171,supercritical
766.32,22.2,78.502,0.012738,2901.9,3184.7,6.032,2.1361,3.5654,606.54,4.392,2.99E+01,94.143,supercritical
767.87,22.2,78.153,0.012795,2906.2,3190.2,6.0392,2.1312,3.5456,607.86,4.3718,3.00E+01,94.12,supercritical
769.41,22.2,77.808,0.012852,2910.4,3195.7,6.0463,2.1264,3.5264,609.17,4.3517,3.00E+01,94.103,supercritical
770.95,22.2,77.468,0.012909,2914.5,3201.1,6.0533,2.1218,3.5076,610.48,4.3316,3.01E+01,94.091,supercritical
772.5,22.2,77.132,0.012965,2918.7,3206.5,6.0603,2.1172,3.4893,611.77,4.3116,3.01E+01,94.085,supercritical
774.04,22.2,76.802,0.013021,2922.8,3211.9,6.0673,2.1128,3.4714,613.05,4.2917,3.02E+01,94.083,supercritical
775.58,22.2,76.476,0.013076,2926.9,3217.2,6.0742,2.1084,3.454,614.32,4.2718,3.03E+01,94.086,supercritical
777.13,22.2,76.154,0.013131,2931,3222.5,6.081,2.1042,3.437,615.59,4.252,3.03E+01,94.095,supercritical
778.67,22.2,75.837,0.013186,2935.1,3227.8,6.0878,2.1001,3.4204,616.84,4.2322,3.04E+01,94.107,supercritical
780.21,22.2,75.523,0.013241,2939.1,3233.1,6.0946,2.096,3.4042,618.08,4.2126,3.04E+01,94.125,supercritical
781.76,22.2,75.214,0.013295,2943.2,3238.3,6.1013,2.0921,3.3883,619.32,4.193,3.05E+01,94.146,supercritical
783.3,22.2,74.909,0.01335,2947.2,3243.5,6.1079,2.0882,3.3729,620.54,4.1734,3.06E+01,94.172,supercritical
784.84,22.2,74.608,0.013403,2951.2,3248.7,6.1146,2.0845,3.3578,621.76,4.154,3.06E+01,94.202,supercritical
786.39,22.2,74.31,0.013457,2955.2,3253.9,6.1212,2.0808,3.343,622.97,4.1346,3.07E+01,94.236,supercritical
787.93,22.2,74.016,0.013511,2959.1,3259.1,6.1277,2.0772,3.3286,624.17,4.1153,3.08E+01,94.274,supercritical
789.47,22.2,73.726,0.013564,2963.1,3264.2,6.1342,2.0737,3.3145,625.36,4.0961,3.08E+01,94.316,supercritical
791.02,22.2,73.44,0.013617,2967,3269.3,6.1407,2.0702,3.3007,626.54,4.0769,3.09E+01,94.362,supercritical
792.56,22.2,73.156,0.013669,2970.9,3274.4,6.1471,2.0669,3.2872,627.72,4.0578,3.09E+01,94.411,supercritical
794.1,22.2,72.877,0.013722,2974.8,3279.4,6.1535,2.0636,3.274,628.88,4.0389,3.10E+01,94.463,supercritical
795.65,22.2,72.6,0.013774,2978.7,3284.5,6.1598,2.0604,3.2612,630.04,4.0199,3.11E+01,94.52,supercritical
797.19,22.2,72.327,0.013826,2982.6,3289.5,6.1661,2.0573,3.2485,631.2,4.0011,3.11E+01,94.579,supercritical
798.73,22.2,72.057,0.013878,2986.4,3294.5,6.1724,2.0542,3.2362,632.34,3.9824,3.12E+01,94.642,supercritical
800.28,22.2,71.79,0.01393,2990.3,3299.5,6.1786,2.0512,3.2241,633.48,3.9637,3.12E+01,94.708,supercritical
801.82,22.2,71.526,0.013981,2994.1,3304.5,6.1848,2.0483,3.2123,634.61,3.9451,3.13E+01,94.777,supercritical
803.36,22.2,71.265,0.014032,2997.9,3309.4,6.191,2.0455,3.2008,635.73,3.9266,3.14E+01,94.849,supercritical
804.91,22.2,71.007,0.014083,3001.7,3314.3,6.1971,2.0427,3.1894,636.85,3.9082,3.14E+01,94.924,supercritical
806.45,22.2,70.752,0.014134,3005.5,3319.3,6.2032,2.04,3.1784,637.96,3.8898,3.15E+01,95.002,supercritical
807.99,22.2,70.499,0.014185,3009.3,3324.2,6.2093,2.0373,3.1675,639.06,3.8716,3.16E+01,95.083,supercritical
809.54,22.2,70.249,0.014235,3013,3329,6.2153,2.0347,3.1569,640.16,3.8534,3.16E+01,95.166,supercritical
811.08,22.2,70.002,0.014285,3016.8,3333.9,6.2213,2.0322,3.1465,641.25,3.8353,3.17E+01,95.253,supercritical
812.62,22.2,69.758,0.014335,3020.5,3338.7,6.2273,2.0297,3.1363,642.33,3.8173,3.17E+01,95.341,supercritical
814.17,22.2,69.516,0.014385,3024.2,3343.6,6.2332,2.0273,3.1263,643.41,3.7994,3.18E+01,95.433,supercritical
815.71,22.2,69.277,0.014435,3027.9,3348.4,6.2391,2.0249,3.1165,644.48,3.7816,3.19E+01,95.526,supercritical
817.25,22.2,69.04,0.014484,3031.6,3353.2,6.245,2.0226,3.1069,645.55,3.7638,3.19E+01,95.623,supercritical
818.8,22.2,68.805,0.014534,3035.3,3358,6.2509,2.0203,3.0975,646.61,3.7462,3.20E+01,95.721,supercritical
820.34,22.2,68.573,0.014583,3039,3362.8,6.2567,2.0181,3.0883,647.66,3.7286,3.21E+01,95.822,supercritical
821.88,22.2,68.344,0.014632,3042.7,3367.5,6.2625,2.016,3.0793,648.71,3.7111,3.21E+01,95.925,supercritical
823.43,22.2,68.116,0.014681,3046.3,3372.3,6.2683,2.0139,3.0704,649.76,3.6937,3.22E+01,96.03,supercritical
824.97,22.2,67.891,0.014729,3050,3377,6.274,2.0118,3.0617,650.79,3.6764,3.22E+01,96.138,supercritical
826.51,22.2,67.668,0.014778,3053.6,3381.7,6.2797,2.0098,3.0532,651.82,3.6592,3.23E+01,96.247,supercritical
828.06,22.2,67.447,0.014826,3057.3,3386.4,6.2854,2.0078,3.0449,652.85,3.6421,3.24E+01,96.359,supercritical
829.6,22.2,67.229,0.014875,3060.9,3391.1,6.2911,2.0059,3.0367,653.87,3.625,3.24E+01,96.472,supercritical
831.14,22.2,67.012,0.014923,3064.5,3395.8,6.2967,2.0041,3.0286,654.89,3.6081,3.25E+01,96.588,supercritical
832.69,22.2,66.797,0.014971,3068.1,3400.5,6.3023,2.0022,3.0208,655.9,3.5912,3.25E+01,96.705,supercritical
834.23,22.2,66.585,0.015018,3071.7,3405.1,6.3079,2.0005,3.013,656.9,3.5744,3.26E+01,96.824,supercritical
835.77,22.2,66.374,0.015066,3075.3,3409.8,6.3135,1.9987,3.0055,657.91,3.5577,3.27E+01,96.945,supercritical
837.32,22.2,66.166,0.015114,3078.9,3414.4,6.319,1.997,2.998,658.9,3.5411,3.27E+01,97.068,supercritical
838.86,22.2,65.959,0.015161,3082.4,3419,6.3245,1.9954,2.9907,659.89,3.5245,3.28E+01,97.192,supercritical
840.4,22.2,65.754,0.015208,3086,3423.6,6.33,1.9938,2.9836,660.88,3.5081,3.29E+01,97.319,supercritical
841.95,22.2,65.551,0.015255,3089.6,3428.2,6.3355,1.9922,2.9765,661.86,3.4917,3.29E+01,97.446,supercritical
843.49,22.2,65.35,0.015302,3093.1,3432.8,6.3409,1.9906,2.9696,662.84,3.4754,3.30E+01,97.576,supercritical
845.03,22.2,65.151,0.015349,3096.6,3437.4,6.3463,1.9891,2.9629,663.81,3.4593,3.30E+01,97.706,supercritical
846.58,22.2,64.953,0.015396,3100.2,3442,6.3517,1.9877,2.9562,664.78,3.4432,3.31E+01,97.839,supercritical
848.12,22.2,64.758,0.015442,3103.7,3446.5,6.3571,1.9863,2.9497,665.74,3.4271,3.32E+01,97.973,supercritical
849.66,22.2,64.563,0.015489,3107.2,3451.1,6.3625,1.9849,2.9433,666.7,3.4112,3.32E+01,98.108,supercritical
851.21,22.2,64.371,0.015535,3110.7,3455.6,6.3678,1.9835,2.937,667.66,3.3954,3.33E+01,98.245,supercritical
852.75,22.2,64.18,0.015581,3114.2,3460.1,6.3731,1.9822,2.9308,668.61,3.3796,3.33E+01,98.383,supercritical
854.29,22.2,63.991,0.015627,3117.7,3464.6,6.3784,1.9809,2.9247,669.55,3.3639,3.34E+01,98.522,supercritical
855.84,22.2,63.803,0.015673,3121.2,3469.2,6.3837,1.9797,2.9188,670.49,3.3483,3.35E+01,98.663,supercritical
857.38,22.2,63.617,0.015719,3124.7,3473.7,6.3889,1.9784,2.9129,671.43,3.3328,3.35E+01,98.805,supercritical
858.92,22.2,63.433,0.015765,3128.2,3478.1,6.3942,1.9773,2.9072,672.37,3.3174,3.36E+01,98.948,supercritical
860.47,22.2,63.25,0.01581,3131.6,3482.6,6.3994,1.9761,2.9015,673.3,3.302,3.37E+01,99.092,supercritical
862.01,22.2,63.069,0.015856,3135.1,3487.1,6.4046,1.975,2.896,674.22,3.2867,3.37E+01,99.238,supercritical
863.55,22.2,62.889,0.015901,3138.6,3491.6,6.4098,1.9739,2.8905,675.14,3.2716,3.38E+01,99.384,supercritical
865.1,22.2,62.71,0.015946,3142,3496,6.4149,1.9728,2.8852,676.06,3.2565,3.38E+01,99.532,supercritical
866.64,22.2,62.533,0.015992,3145.5,3500.5,6.4201,1.9718,2.8799,676.98,3.2414,3.39E+01,99.681,supercritical
868.18,22.2,62.357,0.016037,3148.9,3504.9,6.4252,1.9708,2.8748,677.89,3.2265,3.40E+01,99.831,supercritical
869.73,22.2,62.183,0.016082,3152.3,3509.3,6.4303,1.9698,2.8697,678.8,3.2116,3.40E+01,99.982,supercritical
871.27,22.2,62.01,0.016126,3155.8,3513.8,6.4354,1.9688,2.8647,679.7,3.1969,3.41E+01,100.13,supercritical
872.81,22.2,61.839,0.016171,3159.2,3518.2,6.4404,1.9679,2.8598,680.6,3.1822,3.41E+01,100.29,supercritical
874.36,22.2,61.668,0.016216,3162.6,3522.6,6.4455,1.967,2.855,681.5,3.1676,3.42E+01,100.44,supercritical
875.9,22.2,61.499,0.01626,3166,3527,6.4505,1.9661,2.8502,682.39,3.153,3.43E+01,100.6,supercritical
877.44,22.2,61.332,0.016305,3169.4,3531.4,6.4555,1.9653,2.8456,683.28,3.1386,3.43E+01,100.75,supercritical
878.99,22.2,61.166,0.016349,3172.8,3535.8,6.4605,1.9645,2.841,684.16,3.1242,3.44E+01,100.91,supercritical
880.53,22.2,61,0.016393,3176.2,3540.2,6.4655,1.9637,2.8365,685.05,3.1099,3.45E+01,101.07,supercritical
882.07,22.2,60.837,0.016437,3179.6,3544.5,6.4705,1.9629,2.8321,685.93,3.0957,3.45E+01,101.22,supercritical
883.62,22.2,60.674,0.016482,3183,3548.9,6.4754,1.9621,2.8278,686.8,3.0815,3.46E+01,101.38,supercritical
885.16,22.2,60.513,0.016525,3186.4,3553.3,6.4803,1.9614,2.8235,687.67,3.0674,3.46E+01,101.54,supercritical
886.7,22.2,60.352,0.016569,3189.8,3557.6,6.4853,1.9607,2.8193,688.54,3.0535,3.47E+01,101.7,supercritical
888.25,22.2,60.193,0.016613,3193.2,3562,6.4902,1.96,2.8152,689.41,3.0395,3.48E+01,101.87,supercritical
889.79,22.2,60.035,0.016657,3196.5,3566.3,6.495,1.9594,2.8111,690.27,3.0257,3.48E+01,102.03,supercritical
891.33,22.2,59.879,0.0167,3199.9,3570.6,6.4999,1.9587,2.8072,691.13,3.0119,3.49E+01,102.19,supercritical
892.88,22.2,59.723,0.016744,3203.3,3575,6.5048,1.9581,2.8032,691.99,2.9983,3.49E+01,102.35,supercritical
894.42,22.2,59.569,0.016787,3206.6,3579.3,6.5096,1.9575,2.7994,692.84,2.9847,3.50E+01,102.52,supercritical
895.96,22.2,59.415,0.016831,3210,3583.6,6.5144,1.957,2.7956,693.69,2.9711,3.51E+01,102.68,supercritical
897.51,22.2,59.263,0.016874,3213.3,3587.9,6.5192,1.9564,2.7919,694.54,2.9577,3.51E+01,102.85,supercritical
899.05,22.2,59.112,0.016917,3216.7,3592.2,6.524,1.9559,2.7882,695.39,2.9443,3.52E+01,103.01,supercritical
900.59,22.2,58.962,0.01696,3220,3596.5,6.5288,1.9554,2.7846,696.23,2.931,3.52E+01,103.18,supercritical
902.14,22.2,58.812,0.017003,3223.4,3600.8,6.5336,1.9549,2.7811,697.07,2.9177,3.53E+01,103.35,supercritical
903.68,22.2,58.664,0.017046,3226.7,3605.1,6.5383,1.9544,2.7776,697.9,2.9045,3.54E+01,103.52,supercritical
905.22,22.2,58.517,0.017089,3230,3609.4,6.5431,1.954,2.7742,698.74,2.8914,3.54E+01,103.68,supercritical
906.77,22.2,58.371,0.017132,3233.4,3613.7,6.5478,1.9535,2.7708,699.57,2.8784,3.55E+01,103.85,supercritical
908.31,22.2,58.226,0.017174,3236.7,3618,6.5525,1.9531,2.7675,700.4,2.8655,3.55E+01,104.02,supercritical
909.85,22.2,58.082,0.017217,3240,3622.2,6.5572,1.9527,2.7642,701.22,2.8526,3.56E+01,104.19,supercritical
911.4,22.2,57.939,0.01726,3243.3,3626.5,6.5619,1.9523,2.761,702.04,2.8398,3.57E+01,104.36,supercritical
912.94,22.2,57.796,0.017302,3246.6,3630.7,6.5665,1.952,2.7579,702.86,2.827,3.57E+01,104.53,supercritical
914.48,22.2,57.655,0.017344,3250,3635,6.5712,1.9516,2.7548,703.68,2.8144,3.58E+01,104.71,supercritical
916.03,22.2,57.515,0.017387,3253.3,3639.3,6.5758,1.9513,2.7518,704.49,2.8018,3.58E+01,104.88,supercritical
917.57,22.2,57.375,0.017429,3256.6,3643.5,6.5805,1.951,2.7488,705.31,2.7892,3.59E+01,105.05,supercritical
919.11,22.2,57.237,0.017471,3259.9,3647.7,6.5851,1.9507,2.7458,706.11,2.7768,3.60E+01,105.22,supercritical
920.66,22.2,57.099,0.017513,3263.2,3652,6.5897,1.9504,2.7429,706.92,2.7644,3.60E+01,105.4,supercritical
922.2,22.2,56.963,0.017555,3266.5,3656.2,6.5943,1.9501,2.7401,707.73,2.7521,3.61E+01,105.57,supercritical
923.74,22.2,56.827,0.017597,3269.8,3660.4,6.5988,1.9499,2.7373,708.53,2.7398,3.61E+01,105.74,supercritical
925.29,22.2,56.692,0.017639,3273.1,3664.7,6.6034,1.9497,2.7345,709.33,2.7276,3.62E+01,105.92,supercritical
926.83,22.2,56.558,0.017681,3276.4,3668.9,6.608,1.9494,2.7318,710.12,2.7155,3.63E+01,106.09,supercritical
928.37,22.2,56.424,0.017723,3279.6,3673.1,6.6125,1.9492,2.7292,710.92,2.7034,3.63E+01,106.27,supercritical
929.92,22.2,56.292,0.017765,3282.9,3677.3,6.617,1.949,2.7266,711.71,2.6914,3.64E+01,106.44,supercritical
931.46,22.2,56.16,0.017806,3286.2,3681.5,6.6216,1.9489,2.724,712.5,2.6795,3.64E+01,106.62,supercritical
933,22.2,56.03,0.017848,3289.5,3685.7,6.6261,1.9487,2.7214,713.29,2.6676,3.65E+01,106.79,supercritical
934.55,22.2,55.9,0.017889,3292.8,3689.9,6.6306,1.9486,2.719,714.07,2.6558,3.66E+01,106.97,supercritical
936.09,22.2,55.77,0.017931,3296,3694.1,6.6351,1.9484,2.7165,714.85,2.6441,3.66E+01,107.15,supercritical
937.63,22.2,55.642,0.017972,3299.3,3698.3,6.6395,1.9483,2.7141,715.63,2.6324,3.67E+01,107.32,supercritical
939.18,22.2,55.514,0.018013,3302.6,3702.5,6.644,1.9482,2.7117,716.41,2.6208,3.67E+01,107.5,supercritical
940.72,22.2,55.388,0.018055,3305.8,3706.7,6.6484,1.9481,2.7094,717.19,2.6093,3.68E+01,107.68,supercritical
942.26,22.2,55.262,0.018096,3309.1,3710.8,6.6529,1.948,2.7071,717.96,2.5978,3.69E+01,107.86,supercritical
943.81,22.2,55.136,0.018137,3312.4,3715,6.6573,1.948,2.7049,718.73,2.5864,3.69E+01,108.03,supercritical
945.35,22.2,55.012,0.018178,3315.6,3719.2,6.6617,1.9479,2.7027,719.5,2.5751,3.70E+01,108.21,supercritical
946.89,22.2,54.888,0.018219,3318.9,3723.4,6.6661,1.9479,2.7005,720.27,2.5638,3.70E+01,108.39,supercritical
948.44,22.2,54.765,0.01826,3322.2,3727.5,6.6705,1.9478,2.6983,721.03,2.5525,3.71E+01,108.57,supercritical
949.98,22.2,54.642,0.018301,3325.4,3731.7,6.6749,1.9478,2.6962,721.79,2.5414,3.72E+01,108.75,supercritical
951.52,22.2,54.521,0.018342,3328.7,3735.8,6.6793,1.9478,2.6942,722.56,2.5302,3.72E+01,108.93,supercritical
953.07,22.2,54.4,0.018382,3331.9,3740,6.6837,1.9478,2.6921,723.31,2.5192,3.73E+01,109.11,supercritical
954.61,22.2,54.28,0.018423,3335.2,3744.2,6.688,1.9478,2.6901,724.07,2.5082,3.73E+01,109.29,supercritical
956.15,22.2,54.16,0.018464,3338.4,3748.3,6.6924,1.9479,2.6882,724.82,2.4973,3.74E+01,109.47,supercritical
957.7,22.2,54.041,0.018504,3341.7,3752.5,6.6967,1.9479,2.6862,725.58,2.4864,3.75E+01,109.65,supercritical
959.24,22.2,53.923,0.018545,3344.9,3756.6,6.701,1.948,2.6843,726.33,2.4756,3.75E+01,109.83,supercritical
960.78,22.2,53.805,0.018585,3348.1,3760.7,6.7053,1.948,2.6825,727.08,2.4648,3.76E+01,110.01,supercritical
962.33,22.2,53.689,0.018626,3351.4,3764.9,6.7096,1.9481,2.6806,727.82,2.4541,3.76E+01,110.19,supercritical
963.87,22.2,53.572,0.018666,3354.6,3769,6.7139,1.9482,2.6788,728.57,2.4435,3.77E+01,110.37,supercritical
965.41,22.2,53.457,0.018707,3357.9,3773.1,6.7182,1.9483,2.677,729.31,2.4329,3.77E+01,110.55,supercritical
966.96,22.2,53.342,0.018747,3361.1,3777.3,6.7225,1.9484,2.6753,730.05,2.4224,3.78E+01,110.73,supercritical
968.5,22.2,53.228,0.018787,3364.3,3781.4,6.7267,1.9485,2.6736,730.79,2.4119,3.79E+01,110.91,supercritical
970.04,22.2,53.114,0.018827,3367.6,3785.5,6.731,1.9486,2.6719,731.52,2.4015,3.79E+01,111.09,supercritical
971.59,22.2,53.001,0.018868,3370.8,3789.6,6.7352,1.9488,2.6702,732.26,2.3912,3.80E+01,111.27,supercritical
973.13,22.2,52.889,0.018908,3374,3793.8,6.7395,1.9489,2.6686,732.99,2.3809,3.80E+01,111.45,supercritical
974.67,22.2,52.777,0.018948,3377.2,3797.9,6.7437,1.949,2.667,733.72,2.3706,3.81E+01,111.63,supercritical
976.22,22.2,52.666,0.018988,3380.5,3802,6.7479,1.9492,2.6654,734.45,2.3604,3.82E+01,111.82,supercritical
977.76,22.2,52.555,0.019028,3383.7,3806.1,6.7521,1.9494,2.6639,735.18,2.3503,3.82E+01,112,supercritical
979.3,22.2,52.445,0.019067,3386.9,3810.2,6.7563,1.9496,2.6624,735.91,2.3402,3.83E+01,112.18,supercritical
980.85,22.2,52.336,0.019107,3390.1,3814.3,6.7605,1.9498,2.6609,736.63,2.3302,3.83E+01,112.36,supercritical
982.39,22.2,52.227,0.019147,3393.4,3818.4,6.7647,1.95,2.6594,737.35,2.3202,3.84E+01,112.54,supercritical
983.93,22.2,52.119,0.019187,3396.6,3822.5,6.7689,1.9502,2.658,738.07,2.3103,3.85E+01,112.72,supercritical
985.48,22.2,52.011,0.019227,3399.8,3826.6,6.7731,1.9504,2.6566,738.79,2.3004,3.85E+01,112.91,supercritical
987.02,22.2,51.904,0.019266,3403,3830.7,6.7772,1.9506,2.6552,739.51,2.2906,3.86E+01,113.09,supercritical
988.56,22.2,51.798,0.019306,3406.2,3834.8,6.7814,1.9508,2.6538,740.22,2.2808,3.86E+01,113.27,supercritical
990.11,22.2,51.692,0.019345,3409.5,3838.9,6.7855,1.9511,2.6525,740.94,2.2711,3.87E+01,113.45,supercritical
991.65,22.2,51.586,0.019385,3412.7,3843,6.7896,1.9513,2.6512,741.65,2.2615,3.87E+01,113.64,supercritical
993.19,22.2,51.482,0.019424,3415.9,3847.1,6.7937,1.9516,2.6499,742.36,2.2519,3.88E+01,113.82,supercritical
994.74,22.2,51.377,0.019464,3419.1,3851.2,6.7979,1.9519,2.6486,743.07,2.2423,3.89E+01,114,supercritical
996.28,22.2,51.274,0.019503,3422.3,3855.3,6.802,1.9521,2.6474,743.77,2.2328,3.89E+01,114.18,supercritical
997.82,22.2,51.17,0.019543,3425.5,3859.4,6.8061,1.9524,2.6461,744.48,2.2233,3.90E+01,114.37,supercritical
999.37,22.2,51.068,0.019582,3428.7,3863.5,6.8102,1.9527,2.6449,745.18,2.2139,3.90E+01,114.55,supercritical
1000.9,22.2,50.965,0.019621,3431.9,3867.5,6.8142,1.953,2.6438,745.88,2.2046,3.91E+01,114.73,supercritical
