Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
618.16,21,624.74,0.0016007,1569.8,1603.4,3.6577,3.0169,7.2066,726.91,0.53791,7.25E+01,479.61,liquid
619.71,21,619.31,0.0016147,1580.7,1614.6,3.6758,3.0213,7.368,713.99,0.56754,7.18E+01,475.82,liquid
621.25,21,613.66,0.0016296,1591.9,1626.1,3.6944,3.0265,7.5473,700.66,0.59961,7.10E+01,471.96,liquid
622.79,21,607.78,0.0016453,1603.4,1637.9,3.7134,3.0327,7.7481,686.86,0.6345,7.03E+01,468.03,liquid
624.34,21,601.64,0.0016621,1615.2,1650.1,3.7328,3.0399,7.975,672.54,0.67265,6.95E+01,464.02,liquid
625.88,21,595.19,0.0016801,1627.3,1662.6,3.7528,3.0484,8.2341,657.61,0.71465,6.86E+01,459.92,liquid
627.42,21,588.4,0.0016995,1639.8,1675.5,3.7734,3.0586,8.5336,641.99,0.76123,6.78E+01,455.71,liquid
628.97,21,581.21,0.0017205,1652.8,1688.9,3.7948,3.0707,8.8848,625.56,0.81332,6.69E+01,451.38,liquid
630.51,21,573.54,0.0017435,1666.3,1703,3.8171,3.0852,9.3037,608.16,0.87217,6.59E+01,446.91,liquid
632.05,21,565.3,0.001769,1680.5,1717.7,3.8404,3.1031,9.8138,589.61,0.93945,6.49E+01,442.27,liquid
633.6,21,556.34,0.0017975,1695.6,1733.3,3.8651,3.1253,10.451,569.66,1.0175,6.39E+01,437.46,liquid
635.14,21,546.48,0.0018299,1711.6,1750,3.8915,3.1536,11.272,547.96,1.1095,6.27E+01,432.44,liquid
636.68,21,535.42,0.0018677,1729,1768.2,3.9201,3.191,12.376,524.05,1.2205,6.14E+01,427.2,liquid
638.23,21,522.69,0.0019132,1748.3,1788.5,3.9519,3.2426,13.954,497.19,1.3586,5.99E+01,421.76,liquid
639.77,21,507.46,0.0019706,1770.4,1811.8,3.9883,3.3192,16.443,466.13,1.5383,5.82E+01,416.34,liquid
641.31,21,487.9,0.0020496,1797.3,1840.4,4.0329,3.4483,21.241,428.03,1.7935,5.60E+01,412.12,liquid
642.86,21,457.14,0.0021875,1836.7,1882.6,4.0988,3.7652,38.884,369.81,2.2666,5.27E+01,420.07,liquid
642.98,21,453.41,0.0022055,1841.2,1887.6,4.1064,3.8195,43.174,362.44,2.3327,5.23E+01,423.56,liquid
274,20,1009.7,0.00099037,3.7358,23.543,0.013301,4.1293,4.1294,1439,-0.23875,1697.9,573.52,liquid
275.54,20,1009.7,0.00099041,10.107,29.915,0.036492,4.1276,4.1284,1446.5,-0.23736,1614.8,576.19,liquid
277.09,20,1009.6,0.00099048,16.477,36.286,0.059549,4.1256,4.1276,1453.7,-0.23602,1538.1,578.9,liquid
278.63,20,1009.5,0.00099059,22.844,42.656,0.082474,4.1233,4.127,1460.7,-0.23472,1467,581.63,liquid
280.17,20,1009.4,0.00099073,29.211,49.025,0.10527,4.1206,4.1265,1467.4,-0.23345,1401.1,584.39,liquid
281.72,20,1009.2,0.00099089,35.576,55.393,0.12794,4.1178,4.1261,1473.9,-0.23223,1339.8,587.16,liquid
283.26,20,1009,0.00099108,41.939,61.761,0.15048,4.1146,4.1259,1480.2,-0.23104,1282.7,589.93,liquid
284.8,20,1008.8,0.0009913,48.303,68.129,0.1729,4.1113,4.1257,1486.2,-0.22987,1229.4,592.72,liquid
286.35,20,1008.5,0.00099155,54.665,74.496,0.19519,4.1077,4.1257,1492.1,-0.22874,1179.6,595.5,liquid
287.89,20,1008.2,0.00099182,61.027,80.863,0.21737,4.1039,4.1257,1497.7,-0.22763,1133,598.27,liquid
289.43,20,1007.9,0.00099211,67.389,87.231,0.23943,4.0999,4.1259,1503.1,-0.22655,1089.2,601.04,liquid
290.98,20,1007.6,0.00099243,73.75,93.598,0.26137,4.0957,4.126,1508.3,-0.22549,1048.2,603.78,liquid
292.52,20,1007.3,0.00099277,80.111,99.967,0.2832,4.0914,4.1263,1513.3,-0.22446,1009.5,606.51,liquid
294.06,20,1006.9,0.00099313,86.472,106.34,0.30491,4.0868,4.1266,1518.1,-0.22344,973.14,609.22,liquid
295.61,20,1006.5,0.00099352,92.834,112.7,0.32651,4.0822,4.127,1522.8,-0.22244,938.84,611.9,liquid
297.15,20,1006.1,0.00099392,99.195,119.07,0.348,4.0773,4.1274,1527.2,-0.22146,906.45,614.55,liquid
298.69,20,1005.7,0.00099435,105.56,125.44,0.36939,4.0723,4.1278,1531.5,-0.2205,875.82,617.17,liquid
300.24,20,1005.2,0.00099479,111.92,131.81,0.39066,4.0672,4.1283,1535.5,-0.21955,846.84,619.75,liquid
301.78,20,1004.8,0.00099525,118.28,138.19,0.41183,4.0619,4.1288,1539.4,-0.21862,819.39,622.29,liquid
303.32,20,1004.3,0.00099574,124.64,144.56,0.43289,4.0565,4.1294,1543.2,-0.2177,793.34,624.8,liquid
304.87,20,1003.8,0.00099624,131.01,150.93,0.45385,4.051,4.1299,1546.8,-0.2168,768.62,627.26,liquid
306.41,20,1003.3,0.00099676,137.37,157.31,0.47471,4.0453,4.1305,1550.2,-0.2159,745.12,629.68,liquid
307.95,20,1002.7,0.0009973,143.74,163.68,0.49546,4.0396,4.1311,1553.4,-0.21502,722.77,632.06,liquid
309.5,20,1002.2,0.00099785,150.1,170.06,0.51611,4.0337,4.1318,1556.6,-0.21415,701.49,634.39,liquid
311.04,20,1001.6,0.00099842,156.47,176.44,0.53667,4.0277,4.1324,1559.5,-0.21328,681.22,636.67,liquid
312.58,20,1001,0.00099901,162.83,182.81,0.55712,4.0216,4.1331,1562.3,-0.21243,661.88,638.9,liquid
314.13,20,1000.4,0.00099962,169.2,189.19,0.57748,4.0154,4.1338,1565,-0.21159,643.42,641.08,liquid
315.67,20,999.76,0.0010002,175.57,195.57,0.59774,4.0091,4.1345,1567.5,-0.21075,625.79,643.22,liquid
317.21,20,999.12,0.0010009,181.94,201.95,0.61791,4.0027,4.1352,1569.9,-0.20992,608.94,645.3,liquid
318.76,20,998.47,0.0010015,188.31,208.34,0.63798,3.9963,4.1359,1572.2,-0.2091,592.81,647.34,liquid
320.3,20,997.8,0.0010022,194.68,214.72,0.65796,3.9897,4.1366,1574.3,-0.20828,577.38,649.32,liquid
321.84,20,997.12,0.0010029,201.05,221.11,0.67785,3.9831,4.1374,1576.3,-0.20747,562.6,651.25,liquid
323.39,20,996.42,0.0010036,207.42,227.49,0.69764,3.9764,4.1381,1578.2,-0.20667,548.43,653.13,liquid
324.93,20,995.71,0.0010043,213.79,233.88,0.71734,3.9696,4.1389,1579.9,-0.20587,534.84,654.96,liquid
326.47,20,994.99,0.001005,220.17,240.27,0.73696,3.9627,4.1397,1581.6,-0.20507,521.79,656.74,liquid
328.02,20,994.25,0.0010058,226.54,246.66,0.75648,3.9558,4.1405,1583.1,-0.20428,509.27,658.48,liquid
329.56,20,993.5,0.0010065,232.92,253.05,0.77592,3.9488,4.1413,1584.5,-0.20349,497.24,660.16,liquid
331.1,20,992.74,0.0010073,239.29,259.44,0.79527,3.9418,4.1421,1585.8,-0.20271,485.67,661.79,liquid
332.65,20,991.96,0.0010081,245.67,265.83,0.81453,3.9347,4.1429,1586.9,-0.20193,474.54,663.37,liquid
334.19,20,991.17,0.0010089,252.05,272.23,0.83371,3.9276,4.1437,1588,-0.20115,463.84,664.91,liquid
335.73,20,990.37,0.0010097,258.43,278.62,0.85281,3.9204,4.1446,1589,-0.20037,453.53,666.39,liquid
337.28,20,989.56,0.0010106,264.81,285.02,0.87182,3.9131,4.1455,1589.8,-0.19959,443.6,667.84,liquid
338.82,20,988.73,0.0010114,271.19,291.42,0.89075,3.9058,4.1463,1590.6,-0.19882,434.03,669.23,liquid
340.36,20,987.89,0.0010123,277.57,297.82,0.90959,3.8985,4.1472,1591.2,-0.19805,424.8,670.58,liquid
341.91,20,987.04,0.0010131,283.96,304.22,0.92836,3.8911,4.1482,1591.8,-0.19727,415.9,671.88,liquid
343.45,20,986.18,0.001014,290.34,310.62,0.94704,3.8837,4.1491,1592.3,-0.1965,407.31,673.14,liquid
344.99,20,985.3,0.0010149,296.73,317.03,0.96565,3.8763,4.1501,1592.7,-0.19573,399.02,674.36,liquid
346.54,20,984.42,0.0010158,303.12,323.43,0.98417,3.8689,4.151,1592.9,-0.19496,391.01,675.54,liquid
348.08,20,983.52,0.0010168,309.5,329.84,1.0026,3.8614,4.152,1593.1,-0.19418,383.28,676.67,liquid
349.62,20,982.61,0.0010177,315.89,336.25,1.021,3.8539,4.1531,1593.2,-0.19341,375.8,677.76,liquid
351.17,20,981.69,0.0010186,322.29,342.66,1.0393,3.8464,4.1541,1593.2,-0.19263,368.57,678.82,liquid
352.71,20,980.76,0.0010196,328.68,349.07,1.0575,3.8388,4.1552,1593.2,-0.19185,361.57,679.83,liquid
354.25,20,979.82,0.0010206,335.07,355.48,1.0756,3.8313,4.1563,1593,-0.19107,354.81,680.81,liquid
355.8,20,978.87,0.0010216,341.47,361.9,1.0937,3.8237,4.1574,1592.8,-0.19029,348.25,681.74,liquid
357.34,20,977.9,0.0010226,347.87,368.32,1.1117,3.8161,4.1586,1592.5,-0.18951,341.91,682.64,liquid
358.88,20,976.93,0.0010236,354.26,374.74,1.1296,3.8085,4.1598,1592.1,-0.18872,335.76,683.51,liquid
360.43,20,975.95,0.0010246,360.66,381.16,1.1475,3.801,4.161,1591.6,-0.18793,329.81,684.34,liquid
361.97,20,974.95,0.0010257,367.07,387.58,1.1653,3.7934,4.1623,1591,-0.18714,324.04,685.14,liquid
363.51,20,973.95,0.0010268,373.47,394,1.183,3.7858,4.1635,1590.4,-0.18635,318.44,685.9,liquid
365.06,20,972.93,0.0010278,379.87,400.43,1.2006,3.7782,4.1649,1589.7,-0.18555,313.02,686.63,liquid
366.6,20,971.9,0.0010289,386.28,406.86,1.2182,3.7706,4.1662,1588.9,-0.18474,307.75,687.32,liquid
368.14,20,970.87,0.00103,392.69,413.29,1.2357,3.763,4.1676,1588,-0.18393,302.64,687.99,liquid
369.69,20,969.82,0.0010311,399.1,419.72,1.2531,3.7554,4.169,1587.1,-0.18312,297.68,688.62,liquid
371.23,20,968.77,0.0010322,405.51,426.16,1.2705,3.7478,4.1705,1586.1,-0.18231,292.87,689.22,liquid
372.77,20,967.7,0.0010334,411.93,432.6,1.2878,3.7403,4.172,1585.1,-0.18148,288.19,689.8,liquid
374.32,20,966.62,0.0010345,418.35,439.04,1.3051,3.7327,4.1735,1583.9,-0.18066,283.64,690.34,liquid
375.86,20,965.54,0.0010357,424.77,445.48,1.3222,3.7252,4.1751,1582.7,-0.17982,279.23,690.86,liquid
377.4,20,964.44,0.0010369,431.19,451.92,1.3394,3.7176,4.1768,1581.4,-0.17899,274.93,691.35,liquid
378.95,20,963.34,0.0010381,437.61,458.37,1.3564,3.7101,4.1784,1580.1,-0.17814,270.76,691.81,liquid
380.49,20,962.22,0.0010393,444.04,464.82,1.3734,3.7026,4.1801,1578.7,-0.17729,266.7,692.24,liquid
382.03,20,961.1,0.0010405,450.46,471.27,1.3903,3.6951,4.1819,1577.2,-0.17644,262.75,692.65,liquid
383.58,20,959.96,0.0010417,456.9,477.73,1.4072,3.6876,4.1837,1575.7,-0.17557,258.9,693.03,liquid
385.12,20,958.82,0.0010429,463.33,484.19,1.424,3.6802,4.1856,1574.1,-0.1747,255.16,693.39,liquid
386.66,20,957.67,0.0010442,469.77,490.65,1.4407,3.6728,4.1875,1572.5,-0.17383,251.52,693.72,liquid
388.21,20,956.5,0.0010455,476.2,497.11,1.4574,3.6654,4.1894,1570.8,-0.17294,247.98,694.03,liquid
389.75,20,955.33,0.0010468,482.65,503.58,1.474,3.658,4.1914,1569,-0.17205,244.52,694.31,liquid
391.29,20,954.15,0.0010481,489.09,510.05,1.4906,3.6506,4.1935,1567.1,-0.17115,241.16,694.57,liquid
392.84,20,952.96,0.0010494,495.54,516.52,1.5071,3.6433,4.1956,1565.2,-0.17024,237.88,694.81,liquid
394.38,20,951.76,0.0010507,501.99,523,1.5236,3.636,4.1977,1563.3,-0.16933,234.68,695.02,liquid
395.92,20,950.55,0.001052,508.44,529.48,1.54,3.6287,4.1999,1561.3,-0.1684,231.56,695.21,liquid
397.47,20,949.33,0.0010534,514.9,535.97,1.5563,3.6214,4.2022,1559.2,-0.16747,228.53,695.38,liquid
399.01,20,948.1,0.0010547,521.36,542.45,1.5726,3.6142,4.2045,1557.1,-0.16653,225.56,695.52,liquid
400.55,20,946.87,0.0010561,527.82,548.94,1.5888,3.607,4.2069,1554.9,-0.16558,222.67,695.65,liquid
402.1,20,945.62,0.0010575,534.29,555.44,1.605,3.5998,4.2093,1552.7,-0.16462,219.85,695.75,liquid
403.64,20,944.36,0.0010589,540.76,561.94,1.6211,3.5927,4.2118,1550.4,-0.16365,217.1,695.83,liquid
405.18,20,943.1,0.0010603,547.23,568.44,1.6372,3.5856,4.2143,1548,-0.16267,214.41,695.89,liquid
406.73,20,941.82,0.0010618,553.71,574.94,1.6533,3.5785,4.2169,1545.6,-0.16168,211.79,695.93,liquid
408.27,20,940.54,0.0010632,560.19,581.45,1.6692,3.5715,4.2196,1543.2,-0.16067,209.23,695.95,liquid
409.81,20,939.25,0.0010647,566.67,587.97,1.6852,3.5644,4.2223,1540.6,-0.15966,206.73,695.95,liquid
411.36,20,937.95,0.0010662,573.16,594.49,1.701,3.5575,4.2251,1538.1,-0.15864,204.28,695.93,liquid
412.9,20,936.63,0.0010677,579.66,601.01,1.7169,3.5505,4.228,1535.5,-0.15761,201.89,695.88,liquid
414.44,20,935.31,0.0010692,586.15,607.54,1.7326,3.5436,4.2309,1532.8,-0.15656,199.56,695.82,liquid
415.99,20,933.98,0.0010707,592.66,614.07,1.7484,3.5367,4.2338,1530.1,-0.1555,197.28,695.74,liquid
417.53,20,932.64,0.0010722,599.16,620.61,1.7641,3.5298,4.2369,1527.3,-0.15444,195.05,695.64,liquid
419.07,20,931.3,0.0010738,605.67,627.15,1.7797,3.523,4.24,1524.5,-0.15335,192.87,695.51,liquid
420.62,20,929.94,0.0010753,612.19,633.69,1.7953,3.5162,4.2432,1521.6,-0.15226,190.73,695.37,liquid
422.16,20,928.57,0.0010769,618.71,640.24,1.8108,3.5095,4.2464,1518.7,-0.15115,188.65,695.21,liquid
423.7,20,927.2,0.0010785,625.23,646.8,1.8263,3.5028,4.2497,1515.7,-0.15003,186.61,695.03,liquid
425.25,20,925.81,0.0010801,631.76,653.36,1.8418,3.4961,4.2531,1512.7,-0.1489,184.61,694.83,liquid
426.79,20,924.42,0.0010818,638.29,659.93,1.8572,3.4894,4.2566,1509.6,-0.14775,182.65,694.61,liquid
428.33,20,923.01,0.0010834,644.83,666.5,1.8726,3.4828,4.2601,1506.5,-0.14659,180.74,694.37,liquid
429.88,20,921.6,0.0010851,651.38,673.08,1.8879,3.4762,4.2637,1503.4,-0.14541,178.87,694.12,liquid
431.42,20,920.18,0.0010867,657.93,679.66,1.9032,3.4697,4.2674,1500.1,-0.14422,177.03,693.84,liquid
432.96,20,918.74,0.0010884,664.48,686.25,1.9184,3.4632,4.2711,1496.9,-0.14301,175.23,693.54,liquid
434.51,20,917.3,0.0010902,671.04,692.84,1.9336,3.4567,4.275,1493.6,-0.14179,173.47,693.23,liquid
436.05,20,915.85,0.0010919,677.61,699.45,1.9488,3.4503,4.2789,1490.2,-0.14055,171.75,692.9,liquid
437.59,20,914.39,0.0010936,684.18,706.05,1.9639,3.4439,4.2829,1486.8,-0.1393,170.06,692.54,liquid
439.14,20,912.92,0.0010954,690.76,712.67,1.979,3.4375,4.2869,1483.3,-0.13803,168.4,692.17,liquid
440.68,20,911.44,0.0010972,697.34,719.28,1.9941,3.4312,4.2911,1479.8,-0.13674,166.78,691.78,liquid
442.22,20,909.95,0.001099,703.93,725.91,2.0091,3.4249,4.2953,1476.3,-0.13544,165.19,691.37,liquid
443.77,20,908.45,0.0011008,710.53,732.54,2.024,3.4187,4.2997,1472.7,-0.13412,163.63,690.94,liquid
445.31,20,906.94,0.0011026,717.13,739.18,2.039,3.4124,4.3041,1469.1,-0.13277,162.1,690.49,liquid
446.85,20,905.42,0.0011045,723.74,745.83,2.0539,3.4063,4.3086,1465.4,-0.13142,160.59,690.02,liquid
448.4,20,903.89,0.0011063,730.36,752.48,2.0687,3.4001,4.3131,1461.7,-0.13004,159.12,689.54,liquid
449.94,20,902.35,0.0011082,736.98,759.14,2.0836,3.394,4.3178,1457.9,-0.12864,157.68,689.03,liquid
451.48,20,900.8,0.0011101,743.61,765.81,2.0984,3.3879,4.3226,1454.1,-0.12722,156.26,688.5,liquid
453.03,20,899.25,0.001112,750.24,772.48,2.1131,3.3819,4.3274,1450.2,-0.12578,154.86,687.96,liquid
454.57,20,897.68,0.001114,756.89,779.17,2.1278,3.3759,4.3324,1446.3,-0.12433,153.5,687.39,liquid
456.11,20,896.1,0.0011159,763.54,785.86,2.1425,3.3699,4.3374,1442.3,-0.12285,152.15,686.81,liquid
457.66,20,894.51,0.0011179,770.2,792.56,2.1572,3.364,4.3426,1438.3,-0.12135,150.84,686.2,liquid
459.2,20,892.91,0.0011199,776.86,799.26,2.1718,3.3581,4.3478,1434.3,-0.11982,149.54,685.58,liquid
460.74,20,891.3,0.001122,783.54,805.98,2.1864,3.3523,4.3532,1430.2,-0.11828,148.27,684.94,liquid
462.29,20,889.68,0.001124,790.22,812.7,2.201,3.3465,4.3587,1426,-0.11671,147.02,684.27,liquid
463.83,20,888.05,0.0011261,796.91,819.43,2.2155,3.3407,4.3642,1421.9,-0.11511,145.79,683.59,liquid
465.37,20,886.4,0.0011282,803.61,826.17,2.23,3.3349,4.3699,1417.6,-0.11349,144.58,682.89,liquid
466.92,20,884.75,0.0011303,810.31,832.92,2.2445,3.3292,4.3757,1413.4,-0.11185,143.4,682.16,liquid
468.46,20,883.09,0.0011324,817.03,839.68,2.259,3.3236,4.3815,1409.1,-0.11018,142.23,681.42,liquid
470,20,881.41,0.0011345,823.75,846.44,2.2734,3.3179,4.3876,1404.7,-0.10849,141.08,680.65,liquid
471.55,20,879.73,0.0011367,830.48,853.22,2.2878,3.3123,4.3937,1400.3,-0.10677,139.96,679.87,liquid
473.09,20,878.03,0.0011389,837.23,860,2.3021,3.3068,4.3999,1395.9,-0.10502,138.85,679.06,liquid
474.63,20,876.32,0.0011411,843.98,866.8,2.3165,3.3012,4.4063,1391.4,-0.10324,137.76,678.24,liquid
476.18,20,874.6,0.0011434,850.74,873.6,2.3308,3.2957,4.4128,1386.8,-0.10144,136.68,677.39,liquid
477.72,20,872.87,0.0011456,857.51,880.42,2.3451,3.2903,4.4194,1382.3,-0.099602,135.62,676.52,liquid
479.26,20,871.13,0.0011479,864.29,887.25,2.3594,3.2849,4.4261,1377.6,-0.097737,134.58,675.63,liquid
480.81,20,869.38,0.0011502,871.08,894.08,2.3736,3.2795,4.433,1373,-0.09584,133.56,674.72,liquid
482.35,20,867.61,0.0011526,877.88,900.93,2.3878,3.2741,4.44,1368.3,-0.093912,132.55,673.79,liquid
483.89,20,865.83,0.001155,884.69,907.79,2.402,3.2688,4.4471,1363.5,-0.091952,131.56,672.83,liquid
485.44,20,864.04,0.0011573,891.51,914.66,2.4162,3.2635,4.4544,1358.7,-0.089958,130.58,671.85,liquid
486.98,20,862.24,0.0011598,898.34,921.54,2.4303,3.2583,4.4619,1353.9,-0.08793,129.62,670.86,liquid
488.52,20,860.43,0.0011622,905.18,928.43,2.4445,3.2531,4.4694,1349,-0.085866,128.67,669.83,liquid
490.07,20,858.6,0.0011647,912.04,935.33,2.4586,3.2479,4.4772,1344.1,-0.083767,127.73,668.79,liquid
491.61,20,856.76,0.0011672,918.9,942.25,2.4727,3.2428,4.485,1339.1,-0.081631,126.81,667.72,liquid
493.15,20,854.91,0.0011697,925.78,949.18,2.4867,3.2377,4.4931,1334.1,-0.079457,125.9,666.64,liquid
494.7,20,853.04,0.0011723,932.67,956.12,2.5008,3.2326,4.5013,1329,-0.077243,125,665.52,liquid
496.24,20,851.16,0.0011749,939.57,963.07,2.5148,3.2276,4.5097,1323.9,-0.07499,124.12,664.39,liquid
497.78,20,849.27,0.0011775,946.49,970.04,2.5288,3.2226,4.5182,1318.7,-0.072696,123.25,663.23,liquid
499.33,20,847.37,0.0011801,953.41,977.02,2.5428,3.2177,4.5269,1313.5,-0.070359,122.39,662.04,liquid
500.87,20,845.45,0.0011828,960.35,984.01,2.5568,3.2128,4.5358,1308.3,-0.067979,121.54,660.84,liquid
502.41,20,843.52,0.0011855,967.31,991.02,2.5708,3.2079,4.5449,1303,-0.065555,120.7,659.61,liquid
503.96,20,841.57,0.0011883,974.27,998.04,2.5847,3.2031,4.5542,1297.7,-0.063084,119.87,658.35,liquid
505.5,20,839.61,0.001191,981.25,1005.1,2.5987,3.1983,4.5636,1292.3,-0.060567,119.06,657.07,liquid
507.04,20,837.63,0.0011938,988.25,1012.1,2.6126,3.1935,4.5733,1286.9,-0.058001,118.25,655.76,liquid
508.59,20,835.64,0.0011967,995.26,1019.2,2.6265,3.1888,4.5831,1281.4,-0.055386,117.46,654.43,liquid
510.13,20,833.64,0.0011996,1002.3,1026.3,2.6404,3.1841,4.5932,1275.9,-0.052719,116.67,653.07,liquid
511.67,20,831.61,0.0012025,1009.3,1033.4,2.6543,3.1794,4.6035,1270.3,-0.049999,115.89,651.69,liquid
513.22,20,829.58,0.0012054,1016.4,1040.5,2.6682,3.1748,4.614,1264.7,-0.047225,115.13,650.28,liquid
514.76,20,827.53,0.0012084,1023.4,1047.6,2.6821,3.1702,4.6248,1259,-0.044394,114.37,648.84,liquid
516.3,20,825.46,0.0012114,1030.5,1054.8,2.6959,3.1657,4.6358,1253.3,-0.041507,113.62,647.38,liquid
517.85,20,823.38,0.0012145,1037.6,1061.9,2.7098,3.1612,4.647,1247.6,-0.038559,112.88,645.89,liquid
519.39,20,821.28,0.0012176,1044.7,1069.1,2.7236,3.1567,4.6585,1241.8,-0.035551,112.14,644.37,liquid
520.93,20,819.16,0.0012208,1051.9,1076.3,2.7375,3.1523,4.6702,1235.9,-0.032479,111.42,642.82,liquid
522.48,20,817.03,0.001224,1059,1083.5,2.7513,3.1479,4.6822,1230,-0.029342,110.7,641.24,liquid
524.02,20,814.87,0.0012272,1066.2,1090.8,2.7651,3.1436,4.6945,1224.1,-0.026138,109.99,639.64,liquid
525.56,20,812.71,0.0012305,1073.4,1098,2.7789,3.1393,4.7071,1218.1,-0.022864,109.29,638.01,liquid
527.11,20,810.52,0.0012338,1080.6,1105.3,2.7928,3.135,4.7199,1212,-0.019519,108.59,636.34,liquid
528.65,20,808.31,0.0012371,1087.8,1112.6,2.8066,3.1308,4.7331,1205.9,-0.0161,107.9,634.65,liquid
530.19,20,806.09,0.0012406,1095.1,1119.9,2.8204,3.1266,4.7466,1199.7,-0.012604,107.22,632.93,liquid
531.74,20,803.85,0.001244,1102.3,1127.2,2.8342,3.1225,4.7604,1193.5,-0.0090284,106.54,631.17,liquid
533.28,20,801.58,0.0012475,1109.6,1134.6,2.848,3.1184,4.7745,1187.3,-0.0053714,105.87,629.39,liquid
534.82,20,799.3,0.0012511,1116.9,1142,2.8619,3.1143,4.789,1180.9,-0.0016297,105.21,627.57,liquid
536.37,20,797,0.0012547,1124.3,1149.4,2.8757,3.1103,4.8039,1174.6,0.0021998,104.55,625.72,liquid
537.91,20,794.68,0.0012584,1131.6,1156.8,2.8895,3.1064,4.8191,1168.2,0.00612,103.9,623.84,liquid
539.45,20,792.33,0.0012621,1139,1164.2,2.9033,3.1024,4.8347,1161.7,0.010134,103.25,621.92,liquid
541,20,789.97,0.0012659,1146.4,1171.7,2.9172,3.0986,4.8508,1155.1,0.014246,102.61,619.98,liquid
542.54,20,787.58,0.0012697,1153.8,1179.2,2.931,3.0948,4.8672,1148.5,0.018459,101.97,618,liquid
544.08,20,785.17,0.0012736,1161.3,1186.7,2.9449,3.091,4.8841,1141.9,0.022777,101.34,615.98,liquid
545.63,20,782.74,0.0012776,1168.7,1194.3,2.9587,3.0873,4.9015,1135.2,0.027204,100.71,613.93,liquid
547.17,20,780.28,0.0012816,1176.2,1201.9,2.9726,3.0836,4.9193,1128.4,0.031745,100.09,611.85,liquid
548.71,20,777.8,0.0012857,1183.8,1209.5,2.9865,3.0799,4.9377,1121.6,0.036403,9.95E+01,609.73,liquid
550.26,20,775.29,0.0012898,1191.3,1217.1,3.0004,3.0764,4.9565,1114.7,0.041183,9.89E+01,607.57,liquid
551.8,20,772.76,0.0012941,1198.9,1224.8,3.0143,3.0729,4.9759,1107.7,0.046091,9.82E+01,605.38,liquid
553.34,20,770.2,0.0012984,1206.5,1232.5,3.0282,3.0694,4.9959,1100.7,0.051131,9.76E+01,603.16,liquid
554.89,20,767.62,0.0013027,1214.1,1240.2,3.0421,3.066,5.0164,1093.6,0.056309,9.70E+01,600.89,liquid
556.43,20,765.01,0.0013072,1221.8,1248,3.0561,3.0626,5.0376,1086.4,0.061631,9.64E+01,598.59,liquid
557.97,20,762.37,0.0013117,1229.5,1255.7,3.0701,3.0593,5.0594,1079.2,0.067104,9.58E+01,596.26,liquid
559.52,20,759.7,0.0013163,1237.2,1263.6,3.0841,3.0561,5.0819,1071.9,0.072733,9.52E+01,593.88,liquid
561.06,20,757,0.001321,1245,1271.4,3.0981,3.0529,5.1051,1064.5,0.078526,9.46E+01,591.47,liquid
562.6,20,754.27,0.0013258,1252.8,1279.3,3.1122,3.0498,5.129,1057.1,0.08449,9.40E+01,589.02,liquid
564.15,20,751.51,0.0013307,1260.7,1287.3,3.1263,3.0468,5.1538,1049.5,0.090634,9.35E+01,586.53,liquid
565.69,20,748.71,0.0013356,1268.5,1295.2,3.1404,3.0438,5.1794,1042,0.096965,9.29E+01,584.01,liquid
567.23,20,745.89,0.0013407,1276.4,1303.3,3.1545,3.0409,5.2058,1034.3,0.10349,9.23E+01,581.45,liquid
568.78,20,743.02,0.0013459,1284.4,1311.3,3.1687,3.0381,5.2332,1026.5,0.11023,9.17E+01,578.84,liquid
570.32,20,740.12,0.0013511,1292.4,1319.4,3.1829,3.0354,5.2615,1018.7,0.11718,9.11E+01,576.2,liquid
571.86,20,737.19,0.0013565,1300.4,1327.5,3.1972,3.0327,5.2909,1010.7,0.12435,9.05E+01,573.53,liquid
573.41,20,734.21,0.001362,1308.5,1335.7,3.2115,3.0301,5.3213,1002.7,0.13177,9.00E+01,570.81,liquid
574.95,20,731.2,0.0013676,1316.6,1344,3.2258,3.0276,5.353,994.63,0.13944,8.94E+01,568.06,liquid
576.49,20,728.15,0.0013734,1324.8,1352.3,3.2402,3.0252,5.3858,986.43,0.14737,8.88E+01,565.26,liquid
578.04,20,725.05,0.0013792,1333,1360.6,3.2547,3.0229,5.4199,978.13,0.15558,8.82E+01,562.43,liquid
579.58,20,721.91,0.0013852,1341.3,1369,3.2692,3.0207,5.4555,969.74,0.16409,8.76E+01,559.57,liquid
581.12,20,718.72,0.0013914,1349.6,1377.4,3.2837,3.0186,5.4925,961.24,0.17291,8.71E+01,556.66,liquid
582.67,20,715.48,0.0013977,1358,1385.9,3.2983,3.0166,5.531,952.64,0.18206,8.65E+01,553.72,liquid
584.21,20,712.2,0.0014041,1366.4,1394.5,3.313,3.0147,5.5713,943.92,0.19156,8.59E+01,550.74,liquid
585.75,20,708.86,0.0014107,1374.9,1403.1,3.3278,3.0129,5.6134,935.1,0.20144,8.53E+01,547.73,liquid
587.3,20,705.47,0.0014175,1383.5,1411.8,3.3426,3.0113,5.6574,926.15,0.21171,8.47E+01,544.68,liquid
