Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (uPa*s),Therm. Cond. (mW/m*K),Phase
348.24,1.6681,1117.3,0.00089504,291.7,293.19,1.2963,0.92075,1.5051,207.37,1.0593,111.05,47.028,liquid
348.24,1.6681,151.88,0.0065841,355.72,366.7,1.5074,0.92881,1.3332,89.616,19.838,1.49E+01,21.701,vapor
348.62,1.6822,1114.4,0.00089734,292.24,293.75,1.2979,0.92167,1.5111,205.63,1.0824,110.25,46.933,liquid
348.62,1.6822,153.58,0.0065111,355.88,366.84,1.5075,0.9301,1.3417,89.348,19.858,1.50E+01,21.82,vapor
349,1.6965,1111.5,0.00089968,292.77,294.3,1.2994,0.9226,1.5172,203.88,1.1061,109.45,46.839,liquid
349,1.6965,155.31,0.0064386,356.05,366.97,1.5076,0.93141,1.3505,89.078,19.879,1.50E+01,21.94,vapor
349.38,1.7109,1108.6,0.00090205,293.31,294.85,1.301,0.92353,1.5235,202.13,1.1304,108.65,46.745,liquid
349.38,1.7109,157.07,0.0063668,356.2,367.1,1.5077,0.93272,1.3595,88.805,19.901,1.51E+01,22.063,vapor
349.76,1.7253,1105.6,0.00090446,293.85,295.41,1.3025,0.92447,1.5299,200.38,1.1553,107.85,46.651,liquid
349.76,1.7253,158.84,0.0062955,356.36,367.22,1.5078,0.93404,1.3687,88.53,19.923,1.51E+01,22.188,vapor
350.14,1.7399,1102.7,0.0009069,294.39,295.97,1.3041,0.92542,1.5365,198.62,1.181,107.06,46.558,liquid
350.14,1.7399,160.65,0.0062249,356.52,367.35,1.5079,0.93538,1.3782,88.253,19.945,1.52E+01,22.315,vapor
350.52,1.7545,1099.7,0.00090937,294.93,296.53,1.3056,0.92638,1.5433,196.86,1.2073,106.26,46.465,liquid
350.52,1.7545,162.48,0.0061548,356.67,367.47,1.508,0.93671,1.388,87.972,19.969,1.52E+01,22.444,vapor
350.9,1.7693,1096.6,0.00091188,295.48,297.09,1.3072,0.92735,1.5503,195.09,1.2344,105.46,46.373,liquid
350.9,1.7693,164.33,0.0060853,356.83,367.59,1.5081,0.93806,1.3981,87.69,19.993,1.53E+01,22.575,vapor
351.28,1.7841,1093.6,0.00091442,296.02,297.65,1.3088,0.92833,1.5575,193.31,1.2623,104.67,46.281,liquid
351.28,1.7841,166.21,0.0060163,356.98,367.71,1.5082,0.93942,1.4084,87.404,20.018,1.53E+01,22.709,vapor
351.66,1.7991,1090.5,0.00091701,296.57,298.22,1.3103,0.92932,1.5649,191.53,1.2909,103.87,46.19,liquid
351.66,1.7991,168.13,0.0059479,357.12,367.83,1.5083,0.94079,1.4191,87.116,20.043,1.54E+01,22.845,vapor
352.05,1.8141,1087.4,0.00091963,297.12,298.78,1.3119,0.93032,1.5725,189.75,1.3204,103.07,46.099,liquid
352.05,1.8141,170.07,0.0058801,357.27,367.94,1.5083,0.94217,1.4301,86.826,20.069,1.54E+01,22.984,vapor
352.43,1.8292,1084.3,0.00092229,297.67,299.35,1.3135,0.93132,1.5803,187.96,1.3508,102.28,46.008,liquid
352.43,1.8292,172.04,0.0058127,357.42,368.05,1.5084,0.94356,1.4415,86.532,20.096,1.55E+01,23.125,vapor
352.81,1.8445,1081.1,0.000925,298.22,299.92,1.3151,0.93235,1.5884,186.16,1.3821,101.48,45.918,liquid
352.81,1.8445,174.04,0.0057459,357.56,368.16,1.5085,0.94496,1.4532,86.236,20.123,1.55E+01,23.268,vapor
353.19,1.8598,1077.9,0.00092775,298.77,300.5,1.3166,0.93338,1.5968,184.35,1.4143,100.68,45.829,liquid
353.19,1.8598,176.07,0.0056796,357.7,368.26,1.5085,0.94637,1.4653,85.938,20.151,1.56E+01,23.415,vapor
353.57,1.8752,1074.6,0.00093054,299.33,301.07,1.3182,0.93442,1.6054,182.55,1.4476,9.99E+01,45.74,liquid
353.57,1.8752,178.13,0.0056138,357.84,368.36,1.5086,0.94779,1.4778,85.636,20.18,1.56E+01,23.564,vapor
353.95,1.8908,1071.4,0.00093338,299.88,301.65,1.3198,0.93548,1.6143,180.73,1.4819,9.91E+01,45.652,liquid
353.95,1.8908,180.23,0.0055485,357.97,368.46,1.5086,0.94923,1.4908,85.332,20.209,1.57E+01,23.716,vapor
354.33,1.9064,1068.1,0.00093626,300.44,302.23,1.3214,0.93655,1.6236,178.91,1.5172,9.83E+01,45.564,liquid
354.33,1.9064,182.36,0.0054837,358.11,368.56,1.5086,0.95067,1.5042,85.025,20.239,1.57E+01,23.871,vapor
354.71,1.9221,1064.7,0.0009392,301,302.81,1.323,0.93763,1.6331,177.08,1.5538,9.75E+01,45.477,liquid
354.71,1.9221,184.52,0.0054193,358.24,368.66,1.5086,0.95213,1.518,84.715,20.269,1.58E+01,24.029,vapor
355.09,1.938,1061.4,0.00094218,301.56,303.39,1.3246,0.93873,1.643,175.24,1.5915,9.67E+01,45.391,liquid
355.09,1.938,186.73,0.0053555,358.37,368.75,1.5087,0.95361,1.5324,84.403,20.3,1.59E+01,24.191,vapor
355.47,1.9539,1058,0.00094522,302.13,303.98,1.3262,0.93984,1.6532,173.4,1.6305,9.59E+01,45.306,liquid
355.47,1.9539,188.96,0.005292,358.49,368.83,1.5087,0.95509,1.5472,84.087,20.332,1.59E+01,24.355,vapor
355.85,1.9699,1054.5,0.00094832,302.7,304.56,1.3278,0.94097,1.6638,171.55,1.6708,9.51E+01,45.221,liquid
355.85,1.9699,191.24,0.005229,358.62,368.92,1.5087,0.95659,1.5627,83.769,20.364,1.60E+01,24.523,vapor
356.24,1.9861,1051,0.00095147,303.26,305.15,1.3294,0.94211,1.6748,169.69,1.7125,9.43E+01,45.137,liquid
356.24,1.9861,193.56,0.0051665,358.74,369,1.5087,0.9581,1.5787,83.447,20.397,1.61E+01,24.695,vapor
356.62,2.0023,1047.5,0.00095467,303.83,305.75,1.3311,0.94328,1.6863,167.82,1.7557,9.35E+01,45.055,liquid
356.62,2.0023,195.91,0.0051043,358.86,369.08,1.5087,0.95963,1.5953,83.123,20.431,1.61E+01,24.87,vapor
357,2.0187,1043.9,0.00095794,304.41,306.34,1.3327,0.94446,1.6982,165.94,1.8004,9.27E+01,44.973,liquid
357,2.0187,198.31,0.0050426,358.97,369.15,1.5086,0.96117,1.6127,82.795,20.465,1.62E+01,25.049,vapor
357.38,2.0351,1040.3,0.00096128,304.98,306.94,1.3343,0.94566,1.7106,164.06,1.8467,9.19E+01,44.892,liquid
357.38,2.0351,200.75,0.0049813,359.09,369.22,1.5086,0.96273,1.6307,82.464,20.5,1.63E+01,25.232,vapor
357.76,2.0517,1036.6,0.00096468,305.56,307.54,1.3359,0.94687,1.7235,162.17,1.8948,9.11E+01,44.813,liquid
357.76,2.0517,203.24,0.0049204,359.2,369.29,1.5086,0.96431,1.6494,82.131,20.535,1.63E+01,25.419,vapor
358.14,2.0684,1032.9,0.00096815,306.14,308.14,1.3376,0.94811,1.7369,160.27,1.9447,9.03E+01,44.735,liquid
358.14,2.0684,205.77,0.0048598,359.3,369.36,1.5085,0.9659,1.669,81.794,20.571,1.64E+01,25.611,vapor
358.52,2.0852,1029.1,0.00097169,306.72,308.75,1.3392,0.94937,1.751,158.35,1.9965,8.95E+01,44.658,liquid
358.52,2.0852,208.35,0.0047996,359.41,369.41,1.5084,0.96751,1.6894,81.453,20.607,1.65E+01,25.807,vapor
358.9,2.1021,1025.3,0.0009753,307.31,309.36,1.3409,0.95066,1.7657,156.43,2.0503,8.87E+01,44.582,liquid
358.9,2.1021,210.98,0.0047398,359.51,369.47,1.5084,0.96914,1.7108,81.11,20.644,1.65E+01,26.008,vapor
359.28,2.1191,1021.5,0.000979,307.9,309.97,1.3426,0.95197,1.7811,154.5,2.1063,8.78E+01,44.508,liquid
359.28,2.1191,213.66,0.0046803,359.6,369.52,1.5083,0.97079,1.7331,80.763,20.681,1.66E+01,26.213,vapor
359.66,2.1362,1017.5,0.00098277,308.49,310.59,1.3442,0.9533,1.7972,152.56,2.1645,8.70E+01,44.436,liquid
359.66,2.1362,216.39,0.0046212,359.7,369.57,1.5082,0.97246,1.7565,80.412,20.719,1.67E+01,26.424,vapor
360.04,2.1534,1013.5,0.00098663,309.08,311.21,1.3459,0.95467,1.8141,150.61,2.2252,8.62E+01,44.365,liquid
360.04,2.1534,219.18,0.0045624,359.78,369.61,1.5081,0.97415,1.781,80.058,20.757,1.68E+01,26.64,vapor
360.43,2.1707,1009.5,0.00099058,309.68,311.83,1.3476,0.95606,1.8318,148.64,2.2885,8.54E+01,44.296,liquid
360.43,2.1707,222.03,0.0045039,359.87,369.65,1.508,0.97586,1.8067,79.7,20.796,1.69E+01,26.862,vapor
360.81,2.1882,1005.4,0.00099463,310.28,312.46,1.3493,0.95748,1.8505,146.67,2.3544,8.46E+01,44.23,liquid
360.81,2.1882,224.94,0.0044457,359.95,369.68,1.5079,0.9776,1.8337,79.339,20.835,1.70E+01,27.089,vapor
361.19,2.2057,1001.2,0.00099877,310.89,313.09,1.351,0.95893,1.8702,144.68,2.4234,8.37E+01,44.165,liquid
361.19,2.2057,227.91,0.0043878,360.03,369.71,1.5077,0.97936,1.8621,78.974,20.875,1.70E+01,27.323,vapor
361.57,2.2234,996.99,0.001003,311.49,313.72,1.3527,0.96042,1.891,142.68,2.4954,8.29E+01,44.104,liquid
361.57,2.2234,230.94,0.0043301,360.1,369.73,1.5076,0.98114,1.8921,78.605,20.915,1.71E+01,27.563,vapor
361.95,2.2412,992.67,0.0010074,312.1,314.36,1.3544,0.96194,1.913,140.67,2.5708,8.21E+01,44.044,liquid
361.95,2.2412,234.04,0.0042727,360.17,369.74,1.5074,0.98295,1.9238,78.232,20.956,1.72E+01,27.81,vapor
362.33,2.2591,988.28,0.0010119,312.72,315.01,1.3561,0.96351,1.9363,138.64,2.6497,8.12E+01,43.988,liquid
362.33,2.2591,237.22,0.0042155,360.23,369.75,1.5072,0.98479,1.9573,77.855,20.997,1.73E+01,28.065,vapor
362.71,2.2771,983.82,0.0010165,313.34,315.65,1.3578,0.96511,1.961,136.6,2.7325,8.04E+01,43.935,liquid
362.71,2.2771,240.47,0.0041586,360.29,369.76,1.507,0.98666,1.9927,77.474,21.038,1.74E+01,28.327,vapor
363.09,2.2953,979.26,0.0010212,313.96,316.31,1.3596,0.96677,1.9872,134.54,2.8194,7.95E+01,43.885,liquid
363.09,2.2953,243.79,0.0041019,360.34,369.76,1.5068,0.98856,2.0304,77.088,21.08,1.75E+01,28.597,vapor
363.47,2.3135,974.62,0.001026,314.59,316.96,1.3614,0.96846,2.0152,132.47,2.9106,7.87E+01,43.839,liquid
363.47,2.3135,247.2,0.0040453,360.39,369.75,1.5066,0.99049,2.0705,76.698,21.122,1.76E+01,28.877,vapor
363.85,2.3319,969.88,0.0010311,315.22,317.63,1.3631,0.97021,2.0451,130.38,3.0067,7.78E+01,43.797,liquid
363.85,2.3319,250.69,0.0039889,360.43,369.73,1.5063,0.99246,2.1132,76.304,21.164,1.77E+01,29.165,vapor
364.23,2.3504,965.05,0.0010362,315.86,318.29,1.3649,0.97202,2.0771,128.28,3.1079,7.69E+01,43.76,liquid
364.23,2.3504,254.28,0.0039327,360.46,369.71,1.5061,0.99447,2.1588,75.904,21.206,1.78E+01,29.463,vapor
364.62,2.3691,960.11,0.0010415,316.5,318.97,1.3667,0.97388,2.1114,126.16,3.2147,7.61E+01,43.728,liquid
364.62,2.3691,257.96,0.0038765,360.49,369.68,1.5058,0.99651,2.2077,75.5,21.248,1.79E+01,29.772,vapor
365,2.3878,955.06,0.0010471,317.15,319.65,1.3685,0.97581,2.1484,124.02,3.3274,7.52E+01,43.702,liquid
365,2.3878,261.74,0.0038205,360.51,369.64,1.5055,0.9986,2.2602,75.09,21.291,1.81E+01,30.093,vapor
365.38,2.4067,949.89,0.0010528,317.8,320.34,1.3703,0.97781,2.1883,121.86,3.4468,7.43E+01,43.683,liquid
365.38,2.4067,265.64,0.0037645,360.53,369.59,1.5051,1.0007,2.3168,74.675,21.334,1.82E+01,30.426,vapor
365.76,2.4257,944.59,0.0010587,318.46,321.03,1.3722,0.97989,2.2316,119.68,3.5732,7.34E+01,43.67,liquid
365.76,2.4257,269.64,0.0037086,360.53,369.53,1.5048,1.0029,2.378,74.255,21.376,1.83E+01,30.773,vapor
366.14,2.4448,939.16,0.0010648,319.13,321.73,1.3741,0.98204,2.2786,117.48,3.7075,7.25E+01,43.665,liquid
366.14,2.4448,273.77,0.0036527,360.53,369.46,1.5044,1.0052,2.4444,73.829,21.418,1.85E+01,31.134,vapor
366.52,2.464,933.58,0.0010711,319.8,322.44,1.3759,0.98429,2.33,115.25,3.8503,7.16E+01,43.669,liquid
366.52,2.464,278.03,0.0035967,360.52,369.38,1.504,1.0074,2.5166,73.396,21.46,1.86E+01,31.511,vapor
366.9,2.4834,927.85,0.0010778,320.49,323.16,1.3778,0.98663,2.3863,113.01,4.0024,7.06E+01,43.683,liquid
366.9,2.4834,282.43,0.0035407,360.5,369.29,1.5036,1.0098,2.5957,72.958,21.501,1.87E+01,31.906,vapor
367.28,2.5029,921.94,0.0010847,321.18,323.89,1.3798,0.98908,2.4482,110.74,4.1648,6.97E+01,43.708,liquid
367.28,2.5029,286.99,0.0034845,360.47,369.19,1.5031,1.0122,2.6825,72.512,21.542,1.89E+01,32.321,vapor
367.66,2.5226,915.86,0.0010919,321.87,324.63,1.3817,0.99166,2.5168,108.45,4.3385,6.87E+01,43.746,liquid
367.66,2.5226,291.7,0.0034281,360.42,369.07,1.5026,1.0147,2.7784,72.06,21.581,1.90E+01,32.757,vapor
368.04,2.5423,909.57,0.0010994,322.58,325.38,1.3837,0.99436,2.5932,106.13,4.5249,6.78E+01,43.798,liquid
368.04,2.5423,296.6,0.0033716,360.37,368.94,1.5021,1.0173,2.885,71.601,21.619,1.92E+01,33.218,vapor
368.42,2.5623,903.06,0.0011073,323.3,326.14,1.3857,0.99721,2.6788,103.78,4.7252,6.68E+01,43.867,liquid
368.42,2.5623,301.69,0.0033147,360.3,368.79,1.5015,1.02,3.004,71.134,21.656,1.94E+01,33.707,vapor
368.81,2.5823,896.32,0.0011157,324.03,326.91,1.3877,1.0002,2.7753,101.4,4.9411,6.58E+01,43.954,liquid
368.81,2.5823,307,0.0032574,360.22,368.63,1.5009,1.0228,3.138,70.659,21.69,1.96E+01,34.227,vapor
369.19,2.6025,889.3,0.0011245,324.78,327.7,1.3898,1.0034,2.885,98.994,5.1745,6.47E+01,44.063,liquid
369.19,2.6025,312.54,0.0031996,360.12,368.45,1.5002,1.0257,3.2901,70.177,21.721,1.97E+01,34.782,vapor
369.57,2.6228,881.99,0.0011338,325.53,328.51,1.3919,1.0068,3.0109,96.555,5.4276,6.37E+01,44.196,liquid
369.57,2.6228,318.35,0.0031412,360,368.24,1.4994,1.0287,3.4642,69.685,21.748,2.00E+01,35.38,vapor
369.95,2.6433,874.35,0.0011437,326.31,329.33,1.3941,1.0105,3.1569,94.082,5.703,6.26E+01,44.357,liquid
369.95,2.6433,324.45,0.0030821,359.86,368.01,1.4987,1.0319,3.6656,69.185,21.77,2.02E+01,36.027,vapor
370.33,2.6639,866.34,0.0011543,327.1,330.17,1.3963,1.0144,3.3282,91.574,6.0036,6.15E+01,44.552,liquid
370.33,2.6639,330.89,0.0030221,359.7,367.75,1.4978,1.0352,3.9015,68.676,21.785,2.04E+01,36.731,vapor
370.71,2.6847,857.89,0.0011656,327.91,331.04,1.3986,1.0186,3.5319,89.028,6.3331,6.04E+01,44.786,liquid
370.71,2.6847,337.72,0.0029611,359.51,367.46,1.4968,1.0388,4.1816,68.157,21.792,2.07E+01,37.507,vapor
371.09,2.7056,848.96,0.0011779,328.75,331.93,1.4009,1.0231,3.7784,86.444,6.696,5.92E+01,45.068,liquid
371.09,2.7056,344.99,0.0028986,359.29,367.14,1.4958,1.0426,4.5197,67.629,21.787,2.09E+01,38.369,vapor
371.47,2.7267,839.44,0.0011913,329.61,332.86,1.4033,1.0281,4.0824,83.819,7.0974,5.79E+01,45.407,liquid
371.47,2.7267,352.79,0.0028345,359.04,366.77,1.4946,1.0467,4.9362,67.091,21.768,2.12E+01,39.339,vapor
371.85,2.7479,829.24,0.0012059,330.5,333.82,1.4059,1.0336,4.4667,81.151,7.544,5.67E+01,45.821,liquid
371.85,2.7479,361.22,0.0027684,358.74,366.35,1.4933,1.0511,5.4618,66.543,21.73,2.15E+01,40.451,vapor
372.23,2.7693,818.2,0.0012222,331.44,334.83,1.4085,1.0398,4.9677,78.44,8.0438,5.53E+01,46.332,liquid
372.23,2.7693,370.43,0.0026995,358.39,365.86,1.4919,1.056,6.1456,65.985,21.666,2.19E+01,41.749,vapor
372.61,2.7909,806.12,0.0012405,332.43,335.89,1.4113,1.0466,5.6468,75.683,8.6074,5.38E+01,46.978,liquid
372.61,2.7909,380.63,0.0026273,357.96,365.3,1.4902,1.0614,7.071,65.418,21.566,2.23E+01,43.307,vapor
373,2.8127,792.69,0.0012615,333.48,337.03,1.4143,1.0545,6.6177,72.881,9.2482,5.23E+01,47.825,liquid
373,2.8127,392.11,0.0025503,357.45,364.63,1.4883,1.0676,8.3915,64.841,21.416,2.28E+01,45.246,vapor
373.38,2.8347,777.43,0.0012863,334.62,338.27,1.4175,1.0636,8.1137,70.035,9.9849,5.06E+01,48.999,liquid
373.38,2.8347,405.38,0.0024668,356.82,363.81,1.4859,1.0748,10.422,64.254,21.193,2.33E+01,47.785,vapor
373.76,2.8569,759.49,0.0013167,335.89,339.65,1.4211,1.0746,10.699,67.15,10.845,4.87E+01,50.778,liquid
373.76,2.8569,421.33,0.0023735,356,362.78,1.483,1.0835,13.921,63.656,20.859,2.40E+01,51.384,vapor
374.14,2.8793,737.13,0.0013566,337.38,341.29,1.4254,1.0883,16.148,64.243,11.873,4.64E+01,53.921,liquid
374.14,2.8793,441.82,0.0022633,354.88,361.39,1.4792,1.0948,21.279,63.034,20.338,2.49E+01,53.376,vapor
374.52,2.902,705.45,0.0014175,339.35,343.46,1.4312,1.1073,34.063,61.372,13.171,4.33E+01,61.674,liquid
374.52,2.902,472.34,0.0021171,353.08,359.22,1.4732,1.1112,45.422,62.327,19.431,2.64E+01,54.725,vapor
